19945	199	13868
51601	199	28640
19883	199	27957
38671	199	44578
48874	199	44578
39044	199	27537
49887	199	27981
38852	199	40368
39240	199	27712
38483	199	72394
38571	199	27712
38676	199	28600
38592	199	44578
38556	199	35146
39036	199	44578
38402	199	72268
38767	199	46391
50272	199	62303
38674	199	44578
19764	199	27843
39242	199	28600
38685	199	46306
27188	199	21142
39150	199	65287
39043	199	28772
38469	199	72264
38485	199	72016
38722	199	66136
38821	199	46142
57159	199	44578
39047	199	46181
38496	199	72431
38906	199	46329
39232	199	72268
38571	199	28377
19804	199	67288
38492	199	46306
19824	199	72549
38714	199	44578
19769	199	27866
38472	199	66136
38556	199	65063
39126	199	72268
20288	199	28116
20190	199	14079
20285	199	67822
19877	199	27312
38687	199	46329
39284	199	44515
49647	199	46564
19959	199	28619
38803	199	72268
38791	199	46377
39098	199	46282
39116	199	44578
20489	199	28746
20091	199	27404
20085	199	13868
38411	199	28772
19937	199	14451
39117	199	13931
52446	199	28301
19917	199	11248
19769	199	58289
39230	199	46241
20022	199	13961
50025	199	56929
19686	199	28557
19934	199	58289
19822	199	28622
57153	199	44578
39043	199	44578
49852	199	47355
39017	199	46150
38803	199	55832
38970	199	72268
49962	199	67148
38875	199	65063
38898	199	27639
38472	199	46241
39191	199	27712
38869	199	72431
20030	199	13807
39071	199	28772
38869	199	27712
57120	199	12634
39045	199	66165
38611	199	46306
50448	199	29072
38756	199	55882
38647	199	72268
38569	199	46361
19941	199	12426
19814	199	27404
20031	199	27774
20278	199	13998
49862	199	27609
39232	199	44578
50358	199	46351
38798	199	28304
50580	199	47227
19824	199	72548
38677	199	72008
19970	199	72539
49765	199	67267
20168	199	72728
19788	199	28722
39256	199	28250
39042	199	72268
38905	199	27915
38604	199	21142
19849	199	12463
38697	199	27873
19864	199	37666
38933	199	27712
19818	199	11208
38869	199	28377
38399	199	27873
48874	199	28302
57158	199	27873
20058	199	27350
39188	199	72263
19786	199	14078
49351	199	44034
39191	199	72431
60196	199	25398
20021	199	27622
39126	199	44578
39285	199	27712
19801	199	27919
38835	199	65063
39260	199	72392
48330	199	47342
39249	199	46241
38727	199	28600
39041	199	44578
39043	199	72268
38625	199	46252
39285	199	72431
38495	199	21142
39200	199	27639
49673	199	14605
19814	199	27454
38498	199	28772
19999	199	12512
38988	199	40429
39020	199	14552
20211	199	72734
38760	199	46387
20052	199	28290
39077	199	27639
38788	199	28250
48874	199	72268
38690	199	72268
38545	199	46377
38858	199	72494
38661	199	46336
50043	199	14074
54543	199	29510
39242	199	44578
19992	199	27771
20051	199	27584
39151	199	72268
50182	199	21142
38579	199	72008
38572	199	27712
38571	199	72431
19931	199	28397
38491	199	65063
39082	199	27639
39014	199	72008
38514	199	27639
54737	199	22414
20051	199	47219
19999	199	12511
38698	199	72268
39256	199	44515
39279	199	72268
20091	199	27454
38629	199	44578
20075	199	13824
38496	199	27712
38759	199	61649
38646	199	14573
39295	199	44578
39167	199	27712
19830	199	27752
38778	199	46358
49540	199	47399
54650	199	22991
69416	199	12824
20002	199	40276
38500	199	55882
20064	199	14133
20066	199	27902
38925	199	46358
19978	199	13899
50482	199	44141
38605	199	44578
19979	199	27559
39249	199	66136
20083	199	64756
38428	199	14585
27188	199	35068
20021	199	11062
50182	199	35068
49937	199	44170
38785	199	72431
33205	199	27434
39300	199	44578
38676	199	72268
20285	199	27544
19970	199	72535
38713	199	72268
20184	199	12776
38729	199	27712
20184	199	12777
39018	199	46189
20189	199	14115
38885	199	27712
19941	199	12428
39016	199	46164
38626	199	27712
54697	199	14227
19777	199	27999
54516	199	23962
39222	199	28772
38464	199	72311
38482	199	72008
39069	199	72311
19873	199	12531
39090	199	65276
38450	199	44578
38414	199	28377
38675	199	27712
38922	199	46173
38676	199	44578
38944	199	44578
39041	199	72268
38873	199	46340
38806	199	27712
50608	199	57994
20045	199	27666
54656	199	12604
20054	199	28016
57159	199	72268
19917	199	11252
38475	199	61649
38572	199	72431
38483	199	72268
20018	199	27676
19978	199	13901
39133	199	27712
38608	199	72344
38777	199	72008
19924	199	28543
39168	199	44578
39073	199	44578
20208	199	27505
19978	199	13900
20068	199	24060
38762	199	46130
48874	199	43841
20117	199	64580
39271	199	46130
38737	199	44578
60127	199	28238
38580	199	28250
38495	199	14443
54706	199	25307
60219	199	21752
39210	199	40332
38803	199	44578
38700	199	28181
33206	199	68709
39271	199	27537
19979	199	58178
38411	199	44578
20208	199	27504
38981	199	28672
20110	199	27580
54619	199	22491
20016	199	57936
38449	199	27712
19880	199	11265
39311	6	54405
26767	6	61704
22161	6	61688
38768	6	28772
49990	6	54405
22817	6	61688
29039	6	61688
66747	6	28337
55395	6	54405
22986	6	64538
29260	6	61688
55211	6	54405
29191	6	61688
54792	6	27639
9002	6	61686
26703	6	61704
68636	6	62704
27002	6	61713
55052	6	54405
51280	6	44578
54853	6	57950
55038	6	54405
26260	6	61710
38556	6	34910
21590	6	61688
29462	6	27906
55771	6	67212
26885	6	61704
62082	6	62704
53059	6	61686
49424	6	34910
55396	6	54405
26153	6	61713
48465	6	34910
23407	6	14078
29089	6	61688
26766	6	61713
26146	6	62704
19921	6	44578
33324	6	54405
35056	6	35373
68352	6	62704
54388	6	35373
9052	6	61692
26362	6	61713
26361	6	61704
26772	6	61704
26433	6	64495
26769	6	61710
55465	6	54405
29891	6	54441
54509	6	54405
29270	6	61688
26303	6	61704
55736	6	64842
26264	6	61713
10390	6	63156
66748	6	28337
55180	6	54405
48996	6	57950
26298	6	61710
55475	6	54405
50439	6	57950
73911	6	40432
68588	6	62704
26283	6	61704
26765	6	61710
55464	6	54405
66734	6	28337
12356	6	35373
52508	6	61710
55654	6	23045
26820	6	61710
49644	6	34910
51205	6	28250
26847	6	61709
10526	6	61692
26302	6	61710
26768	6	61704
50231	6	54405
49424	6	57950
54970	6	54405
14485	6	35373
29169	6	61688
23090	6	61688
67118	6	28337
26170	6	61710
55404	6	54405
55398	6	54405
52308	6	64610
66655	6	28337
52488	6	54405
48336	6	27873
26815	6	61713
52098	6	61692
48424	6	34910
55453	6	54405
26274	6	61710
51747	6	46635
54837	6	54405
22801	6	61688
26752	6	61713
38483	6	28772
54941	6	34910
26880	6	61704
30086	6	67207
26793	6	64495
26488	6	61710
19494	6	28711
62262	6	62704
55461	6	54405
26818	6	61713
51915	6	57929
67007	6	28337
50463	6	54405
55455	6	54405
26986	6	61713
55104	6	54405
24733	6	61688
62041	6	61713
39310	6	54405
51280	6	64538
49091	6	34910
8549	6	14481
48341	6	34910
26946	6	61710
26781	6	61710
63025	6	61633
55391	6	54405
26882	6	61710
55056	6	54405
54749	6	54405
65942	6	28337
26819	6	61704
29891	6	61665
54812	6	54405
34712	6	35373
52038	6	61704
49946	6	21142
29106	6	61688
22835	6	61688
66746	6	28337
62092	6	62704
8758	6	61692
54558	6	54405
57826	6	65068
22986	6	64842
48720	6	62704
26979	6	64495
52749	6	62735
8772	6	61686
55053	6	54405
29315	6	61688
66130	6	28337
26228	6	61713
26770	6	61710
55166	6	34910
26601	6	61710
26814	6	61710
64660	6	62704
29147	6	61688
61676	6	61688
26282	6	61710
26356	6	61710
54655	6	54405
57647	6	41946
29080	6	61688
26771	6	61710
26449	6	61710
40799	6	34910
9838	39	64463
10461	39	64201
9807	39	63942
8822	39	64327
9151	39	64460
26542	39	63884
10042	39	63620
8962	39	63953
9526	39	64460
9906	39	63925
9386	39	63740
9779	39	64414
50832	39	64463
9540	39	63987
10250	39	64315
26191	39	63987
9805	39	63780
10394	39	64201
8802	39	64200
8995	39	63884
26529	39	63921
10390	39	64420
27006	39	63881
10184	39	63926
10359	39	63953
52413	39	63860
9503	39	63738
9148	39	64404
10072	39	64315
10264	39	64414
10479	39	63925
9916	39	64200
9749	39	64361
9378	39	64340
9627	39	64228
9800	39	64340
26717	39	64132
10236	39	63953
9912	39	64460
8578	39	63884
9234	39	63925
10274	39	64340
8745	39	64361
26424	39	64327
9500	39	63987
10347	39	64228
9389	39	63657
10253	39	63884
52062	39	64201
8987	39	64404
26893	39	63966
26617	39	63926
9810	39	64228
10175	39	64212
8722	39	64202
10484	39	64404
10544	39	63884
9237	39	64340
26799	39	64228
9091	39	64463
8685	39	63881
9571	39	64361
10222	39	64361
26358	39	64460
26328	39	64082
9331	39	64463
26160	39	64463
9581	39	63780
9589	39	64463
26900	39	63966
8922	39	64201
9578	39	64340
10472	39	64439
10299	39	63953
26172	39	64201
10047	39	63966
9049	39	63636
26573	39	64082
10187	39	63765
52270	39	64340
9984	39	64361
26651	39	64388
26895	39	64082
8719	39	64291
10076	39	63882
9040	39	64167
52159	39	63738
9164	39	64420
26616	39	64054
51068	39	64202
10300	39	64460
10041	39	64174
8570	39	64463
10218	39	64460
26938	39	64195
51589	39	64167
26681	39	64201
8810	39	63925
26139	39	64090
26287	39	64054
10081	39	64315
8720	39	63786
10591	39	64340
10070	39	64414
26637	39	64200
9831	39	64184
9274	39	64201
9716	39	64076
26549	39	63881
52228	39	63925
26502	39	63987
26723	39	64201
10061	39	63885
10385	39	64396
8696	39	63884
52226	39	63925
10147	39	63925
10084	39	63844
9970	39	63740
9000	39	64315
26593	39	63925
52591	39	63740
9173	39	64399
52097	39	63885
10554	42	61833
10084	42	62174
8810	42	62733
52270	42	62515
10236	42	61810
26517	42	61876
9589	42	63451
10253	42	62950
9899	42	61816
8987	42	62054
26230	42	62975
10252	42	63451
52508	42	62229
26349	42	63257
10120	42	62871
10293	42	62700
51169	42	62254
10076	42	62575
9779	42	62043
26424	42	61866
10274	42	62515
8758	42	61925
10330	42	62840
26328	42	62907
9390	42	63451
26235	42	62939
9000	42	62735
26342	42	61943
9581	42	62897
10385	42	62974
10281	42	62137
10605	42	61833
8873	42	63243
26613	42	62165
26197	42	62980
10550	42	62941
9356	42	61925
9049	42	62344
9584	42	63257
9951	42	63190
10635	42	63451
8934	42	61948
10128	42	61929
8766	42	62730
10347	42	62167
53105	42	61833
52098	42	61925
10119	42	62549
8995	42	62950
26563	42	62174
10295	42	63243
26697	42	62420
26542	42	62950
10484	42	62054
26139	42	62616
9768	42	62455
9331	42	63451
26287	42	63232
26135	42	62871
10336	42	62174
9559	42	62072
10524	42	62137
10081	42	62735
10299	42	61810
8696	42	62950
8829	42	62857
10206	42	63005
52062	42	62870
50814	42	63058
10655	42	62012
9790	42	62938
9869	42	63009
51589	42	62546
9234	42	62730
26799	42	62167
9406	42	62550
26893	42	63034
9503	42	62857
9165	42	61930
9091	42	63451
10218	42	61894
10158	42	63118
8722	42	62343
26529	42	62229
10085	42	63406
9040	42	62546
9238	42	62174
26988	42	61950
26293	42	61943
9909	42	61887
10095	42	61997
26900	42	63034
26593	42	63451
52413	42	61809
10650	42	62980
10641	42	62717
10229	42	63005
9777	42	63312
8962	42	61810
10184	42	62822
8799	42	61816
10264	42	62455
9482	42	62940
9571	42	62950
26341	42	62419
9800	42	62515
26895	42	62907
10222	42	61912
26975	42	62482
9526	42	62045
8767	42	63312
52961	42	62515
26637	42	63031
10041	42	62307
26383	42	61949
10072	42	62735
8574	42	62857
10056	42	63257
8922	42	63164
26846	42	61866
10061	42	62950
9007	42	63243
9578	42	63451
10346	42	63257
10461	42	62870
10479	42	62730
9982	42	61948
9797	42	61866
26671	42	62543
10387	42	62897
10046	42	63453
9151	42	62045
26941	42	62616
26160	42	63451
9148	42	62174
10552	42	62543
8822	42	61866
9237	42	62465
10147	42	62730
9027	42	62710
8693	42	62857
9132	42	62004
9266	42	62174
9181	42	62952
9088	42	62575
10262	42	62137
26631	42	61943
50832	42	63451
26507	42	61887
26616	42	63232
8636	42	61772
8578	42	62950
10468	42	62830
8811	42	63451
52168	42	63451
10389	42	63156
10579	42	61897
9353	42	62867
26269	42	62857
10070	42	62941
26158	42	62482
26745	42	61943
10591	42	62515
9698	42	62343
9378	42	62515
10300	42	62045
9173	42	63165
26358	42	61894
9967	42	62189
10175	42	62513
9424	42	61950
8630	42	63368
52097	42	62950
8720	42	62070
9386	42	61854
10369	42	62939
9381	42	62543
10426	42	62457
8570	42	63451
9749	42	61912
10558	42	63345
26502	42	61935
26662	42	62482
9984	42	61911
26673	42	61943
9993	42	63451
52226	42	62733
10280	42	61897
26717	42	62732
9935	42	63034
9586	42	62941
9906	42	62939
52423	42	62902
10303	42	62954
9829	42	62809
9970	42	61854
9174	42	62138
9912	42	61894
26704	42	61833
9762	42	63065
10187	42	61816
26634	42	63257
26191	42	61935
10089	42	61834
51068	42	62343
10407	42	61875
52159	42	62857
9627	42	62167
26681	42	63164
9838	42	63451
9500	42	61935
9756	42	62072
52228	42	62730
9243	42	62137
10359	42	61810
26425	42	62975
9716	42	62822
27020	42	62482
9042	42	62907
27004	42	62717
52288	42	63165
26573	42	62907
10544	42	62950
9274	42	63164
10518	42	62137
52591	42	61854
9951	43	61710
10569	43	61686
9500	43	61710
26697	43	61710
52167	43	61710
8972	43	61686
26800	43	61686
26887	43	61686
9523	43	61686
8682	43	61686
10346	43	61686
10005	43	61686
26425	43	61686
26694	43	61686
9935	43	61710
10182	43	61686
26988	43	61710
26846	43	61710
10089	43	61686
10035	43	61686
10280	43	61686
52298	43	61686
10092	43	61686
9584	43	61686
10646	43	61686
8998	43	61686
10305	43	61713
9797	43	61710
9617	43	61686
52062	43	61710
10550	43	61710
10114	43	61704
52149	43	61686
26358	43	61686
9165	43	61686
52235	43	61686
10484	43	61686
8829	43	61686
8702	43	61710
8922	43	61686
9756	43	61686
9918	43	61710
9589	43	61686
9266	43	61686
10121	43	61686
9337	43	61686
52961	43	61704
8934	43	61704
9185	43	61686
9282	43	61686
10085	43	61686
10184	43	61710
9238	43	61686
10175	43	61686
9148	43	61686
9993	43	61686
9650	43	61686
9909	43	61710
9899	43	61686
9390	43	61686
26613	43	61686
51068	43	61704
10147	43	61710
52228	43	61710
8783	43	61686
52504	43	61686
10426	43	61704
10336	43	61686
26673	43	61686
10555	43	61686
9842	43	61686
9581	43	61686
9378	43	61686
10591	43	61686
10518	43	61710
9512	43	61686
9800	43	61704
9340	43	61686
52212	43	61686
10641	43	61704
52229	43	61686
26246	43	61686
9618	43	61710
9356	43	61692
10397	43	61686
9123	43	61686
26617	43	61710
26616	43	61710
10079	43	61686
52206	43	61686
10389	43	61704
8817	43	61686
9174	43	61704
10638	43	61704
26897	43	61686
10061	43	61686
52097	43	61686
9439	43	61686
10250	43	61686
9671	43	61686
9954	43	61686
9237	43	61704
10387	43	61686
26341	43	61710
9682	43	61686
52275	43	61686
10316	43	61686
9480	43	61686
9593	43	61686
10654	43	61686
10076	43	61704
10158	43	61686
10610	43	61704
10579	43	61686
10300	43	61686
52288	43	61686
10655	43	61704
9967	43	61710
9668	43	61686
26600	43	61686
8578	43	61686
26941	43	61710
10311	43	61686
10120	43	61686
9112	43	61686
26634	43	61686
9397	43	61686
9088	43	61704
9234	43	61710
10072	43	61686
9445	43	61704
8995	43	61686
9694	43	61686
10081	43	61686
10033	43	61686
26197	43	61686
9912	43	61686
9353	43	61704
10650	43	61686
9091	43	61686
10524	43	61710
9698	43	61704
9526	43	61686
26235	43	61713
10303	43	61686
9368	43	61686
10456	43	61686
9559	43	61686
8785	43	61686
8696	43	61686
10277	43	61686
52422	43	61686
26459	43	61704
9937	43	61710
26287	43	61710
9906	43	61713
10229	43	61710
9042	43	61713
26692	43	61686
9306	43	61704
52168	43	61686
10605	43	61686
50832	43	61686
10218	43	61686
52138	43	61686
26704	43	61686
9381	43	61704
10490	43	61686
8813	43	61704
26830	43	61686
9000	43	61686
52059	43	61686
9972	43	61686
8589	43	61686
26230	43	61686
10059	43	61686
9469	43	61704
8873	43	61692
10479	43	61710
8714	43	61686
26135	43	61686
8853	43	61686
52057	43	61686
9829	43	61704
10402	43	61686
9419	43	61686
8690	43	61686
10626	43	61686
52285	43	61686
8987	43	61686
26492	43	61686
52280	43	61686
8778	43	61686
10206	43	61710
10262	43	61710
9982	43	61704
9482	43	61704
8799	43	61686
10122	43	61686
9226	43	61710
52251	43	61686
10178	43	61686
8810	43	61710
26517	43	61686
10394	43	61686
26813	43	61686
26160	43	61686
26593	43	61686
26648	43	61710
9953	43	61704
10070	43	61704
27004	43	61704
9571	43	61686
9214	43	61686
10048	43	61686
26349	43	61686
10252	43	61686
8890	43	61686
53184	43	61686
10635	43	61686
52423	43	61686
9600	43	61686
26269	43	61686
8583	43	61704
52133	43	61710
8994	43	61686
9735	43	61686
52417	43	61686
9248	43	61686
9260	43	61710
9790	43	61710
8992	43	61686
10369	43	61710
10554	43	61686
26631	43	61686
10056	43	61686
10603	43	61710
9943	43	61686
8811	43	61686
10187	43	61686
9113	43	61686
8715	43	61704
26938	43	61710
26514	43	61686
8802	43	61710
8574	43	61674
8572	43	61686
26525	43	61686
52270	43	61686
9243	43	61710
26424	43	61710
52094	43	61704
10461	43	61686
8973	43	61686
50814	43	61704
9586	43	61710
8630	43	61704
9477	43	61686
8563	43	61686
53105	43	61686
10549	43	61686
26245	43	61686
10453	43	61686
9578	43	61686
8791	43	61686
10643	43	61686
62184	186	61665
62281	186	61706
63091	186	61706
62360	186	61688
62275	186	61706
63276	186	61706
62585	186	61706
62728	186	61665
63165	186	61686
62059	186	61665
63350	186	61706
63205	186	61706
62907	186	61713
62606	186	61686
63463	186	61706
62245	186	61706
62532	186	61706
62886	186	61665
62928	186	61706
63433	186	61706
63261	186	61706
62030	186	61706
61777	186	61706
62070	186	61710
62661	186	61706
62863	186	61706
63099	186	61706
63418	186	61706
62445	186	61706
62526	186	61706
62804	186	61706
62058	186	61706
63388	186	61706
62081	186	61706
63252	186	61665
63371	186	61706
61810	186	61713
62710	186	61706
63358	186	61706
61875	186	61750
61847	186	61706
62941	186	61604
61978	186	61706
62952	186	61713
62412	186	61706
62439	186	61706
62672	186	61706
62596	186	61706
62513	186	61686
62554	186	61665
62651	186	61706
63008	186	61706
62576	186	61706
61934	186	61706
62782	186	61706
63077	186	61706
62229	186	61710
63443	186	61706
61816	186	61686
63250	186	61665
63083	186	61706
63281	186	61706
62334	186	61706
62050	186	61686
61829	186	61706
62577	186	61706
62173	186	61706
62646	186	61706
61830	186	61706
62588	186	61665
62428	186	61665
63264	186	61706
63176	186	61706
62483	186	61713
63143	186	61706
61836	186	61713
62530	186	61706
62546	186	61651
62656	186	61713
63156	186	61704
62345	186	61665
62609	186	61706
61787	186	61706
62068	186	61706
62056	186	61706
63349	186	61602
63096	186	61706
62638	186	61706
63031	186	61710
63162	186	61665
62592	186	61706
62806	186	61706
62238	186	61706
63224	186	61706
62103	186	61665
62077	186	61706
63035	186	61686
62543	186	61704
63461	186	61665
61823	186	61706
62939	186	61713
63270	186	61706
62277	186	61706
61896	186	61713
62517	186	61710
62510	186	61706
62388	186	61706
62615	186	61686
63071	186	61706
62921	186	61706
61867	186	61706
63085	186	61706
62436	186	61706
61880	186	61706
61886	186	61706
62427	186	61706
63255	186	61706
63105	186	61706
63214	186	61706
62998	186	61706
63104	186	61706
62797	186	61706
62879	186	61706
62394	186	61706
62122	186	61665
62951	186	61686
62877	186	61706
62887	186	61706
63274	186	61706
61852	186	61710
63333	186	61706
61824	186	61706
63030	186	61706
63070	186	61706
62064	186	61665
62999	186	61665
62119	186	61706
63007	186	61706
62043	186	61704
62497	186	61706
62705	186	61706
63003	186	61706
62364	186	61665
63288	186	61706
62902	186	61686
62035	186	61706
63263	186	61706
62881	186	61706
62002	186	61706
63057	186	61706
63082	186	61706
62031	186	61706
63438	186	61706
62732	186	61713
62055	186	61706
61891	186	61706
62251	186	61706
62022	186	61706
62199	186	61706
62206	186	61706
62892	186	61713
62114	186	61706
63191	186	61706
62675	186	61706
62455	186	61713
62676	186	61706
62918	186	61706
62996	186	61706
63416	186	61706
63272	186	61706
63339	186	61706
62505	186	61706
62057	186	61706
63015	186	61706
61837	186	61706
63188	186	61706
62071	186	61686
63441	186	61706
63309	186	61706
62808	186	61665
62018	186	61706
62359	186	61706
62453	186	61706
62108	186	61706
62930	186	61706
62265	186	61713
62268	186	61686
61811	186	61706
62552	186	61686
63120	186	61706
62560	186	61706
62379	186	61706
62414	186	61706
62922	186	61706
62809	186	61704
63182	186	61706
62375	186	61706
62086	186	61706
61940	186	61686
62267	186	61665
61888	186	61706
62838	186	61704
62283	186	61706
63425	186	61706
62319	186	61706
62995	186	61706
61832	186	61706
62772	186	61706
63342	186	61706
62677	186	61706
61911	186	61713
62137	186	61710
62549	186	61713
62974	186	61704
62926	186	61706
63223	186	61706
63113	186	61688
61897	186	61686
63116	186	61713
62632	186	61706
61931	186	61706
62215	186	61706
62425	186	61665
63426	186	61706
63406	186	61686
61838	186	61706
62567	186	61704
62391	186	61706
62634	186	61706
62117	186	61706
63196	186	61706
61974	186	61706
62587	186	61706
63377	186	61706
63193	186	61706
62938	186	61710
63318	186	61706
62968	186	61706
62985	186	61665
63066	186	61706
62730	186	61710
63368	186	61704
62155	186	61704
62290	186	61706
61840	186	61665
63157	186	61706
62065	186	61706
63027	186	61706
62573	186	61706
62989	186	61706
63237	186	61688
62389	186	61704
62528	186	61686
61943	186	61713
63053	186	61706
63054	186	61706
62899	186	61713
62350	186	61706
61981	186	61686
62629	186	61706
63186	186	61706
63217	186	61706
62783	186	61665
62138	186	61704
63319	186	61706
62279	186	61706
63434	186	61706
63163	186	61706
62323	186	61706
63154	186	61706
63414	186	61706
63167	186	61686
62196	186	61706
62964	186	61706
62458	186	61706
62630	186	61706
62344	186	61704
63041	186	61704
63428	186	61706
61785	186	61706
62274	186	61706
62610	186	61765
63332	186	61706
62463	186	61713
62553	186	61706
62720	186	61706
62026	186	61706
62856	186	61665
61868	186	61706
62249	186	61706
61953	186	61713
62955	186	61710
62346	186	61706
62253	186	61706
61776	186	61706
61982	186	61706
62234	186	61688
62020	186	61706
62153	186	61706
62997	186	61706
61954	186	61706
61901	186	61602
62599	186	61706
62331	186	61706
62144	186	61706
63219	186	61706
62643	186	61706
62396	186	61706
61993	186	61706
63253	186	61706
62294	186	61706
62575	186	61704
62154	186	61602
62630	187	60886
62452	187	60934
62838	187	60886
62267	187	60886
62907	187	60942
62466	187	60884
62952	187	60942
63206	187	60886
62606	187	60884
61981	187	60884
63398	187	60925
62284	187	60886
63162	187	60886
62268	187	60942
62527	187	60886
63164	187	60925
62974	187	60886
62070	187	60925
63309	187	60886
62656	187	60942
62732	187	60942
62273	187	60934
61897	187	60884
62941	187	60925
62138	187	60886
61781	187	60925
63028	187	60925
63349	187	60886
62355	187	60925
62955	187	60925
61852	187	60925
62200	187	60925
62806	187	60925
61953	187	60942
61819	187	60884
62103	187	60925
62229	187	60925
62558	187	60886
62279	187	60884
62344	187	60886
63167	187	60884
62705	187	60886
63041	187	60886
62892	187	60942
62809	187	60886
61827	187	60886
63368	187	60886
62375	187	60925
63165	187	60942
62568	187	60886
62856	187	60886
62155	187	60886
63444	187	60886
62389	187	60886
62549	187	60942
62517	187	60925
63345	187	60934
62902	187	60942
62730	187	60925
61911	187	60942
62071	187	60884
61949	187	60925
62483	187	60942
62554	187	60886
62543	187	60886
62137	187	60925
