49907	199	62344
8953	44	60942
67894	132	26428
62216	186	61706
62660	186	61706
62645	186	61706
8953	43	61713
25210	132	26750
68598	132	26343
8880	43	61686
26928	199	62955
9971	39	63942
28196	132	48136
28619	132	48923
9355	43	61704
9449	39	63942
48407	139	25593
10232	43	61704
10424	43	61686
62178	186	61706
26624	42	62950
63034	132	26549
8976	43	61686
65757	129	24347
62309	186	61706
10649	44	60925
27859	129	22408
49924	139	25593
10172	43	61686
46569	132	52361
61709	132	26910
65474	6	28337
9116	43	61713
10094	44	60925
9100	43	61704
67207	132	26605
49679	139	25593
55408	149	54405
62465	186	61704
62617	187	60942
61945	132	26575
29295	132	52361
27862	132	52361
65853	129	29612
50375	149	29235
10073	43	61686
10257	42	62229
51539	149	63424
63330	186	61706
27008	42	63166
9658	44	60925
9576	44	60884
64750	132	26397
26248	199	34602
54609	199	29560
49214	199	28251
65515	6	28337
8793	44	60934
54613	199	23079
50445	199	44303
29943	132	10281
48083	139	25593
28265	132	54644
66100	6	28337
52434	199	35334
57596	129	24743
57704	129	21282
27008	44	60884
51511	199	12688
9548	44	60925
49286	199	55832
49763	139	25593
73154	199	25398
14515	6	28250
9472	44	60884
29943	132	51443
39034	199	44578
63179	186	61665
9737	39	64463
62457	186	61704
9281	42	62550
50470	199	25398
66693	6	28337
49935	149	25281
38750	199	72263
8899	44	60884
8728	44	60884
48973	199	68367
10298	43	61686
10169	43	61704
72272	129	24016
9614	43	61686
57053	199	55878
62584	186	61710
8786	43	61710
20139	149	68064
28327	132	52361
10123	43	61686
63365	186	61706
27609	129	24748
50729	199	68581
34920	132	52361
63257	186	61686
62932	186	61713
27397	132	52896
10405	39	64082
61975	186	61706
10150	44	60884
8773	42	61833
52181	43	61686
62457	132	52176
49857	139	25593
66469	6	28337
26899	199	22272
9315	39	64167
52500	199	28250
10580	39	63925
9414	43	61704
62491	186	61706
9794	44	60884
8711	39	64460
51715	199	68657
10644	44	60884
62337	186	61665
9095	39	64076
8881	42	63312
8617	42	63406
9895	43	61710
26723	199	62870
10502	44	60884
10108	44	60886
10001	44	60884
26739	199	27437
9541	43	61686
53152	199	68253
39251	199	44578
10358	43	61686
26927	199	25011
52516	149	21896
10063	42	63368
49885	199	46351
66698	6	28337
57731	129	21420
73599	199	54492
62312	186	61706
55230	199	62003
9018	44	60886
72506	129	21399
18997	132	52753
10514	39	63942
62420	186	61710
56927	132	49212
63022	186	61706
28141	129	24016
48337	139	25593
52361	149	35077
10315	39	64282
50532	139	25593
9219	42	61894
52361	149	72005
9246	43	61686
66287	6	28337
14188	6	64538
40590	43	61704
66125	6	28337
10567	42	62344
51067	199	57461
48020	149	23946
20207	199	13924
10190	44	60886
54609	199	14585
62750	186	61706
62798	132	26794
26275	199	68503
52198	44	60925
26157	39	64460
8759	42	61894
73707	149	72741
49537	139	25593
62931	187	60886
55381	149	47365
26240	199	68644
66066	129	29639
65409	129	25099
61997	132	10095
57871	129	24369
61709	132	26890
65658	6	28337
35276	129	21694
63126	187	60884
62614	187	60886
9252	44	60884
9504	44	60884
62145	186	61706
9811	39	63926
29519	132	26724
49418	199	11251
10166	43	61686
62844	186	61665
52293	42	63451
63387	186	61706
29257	132	26475
29463	132	55519
50070	199	25265
50070	139	25593
26136	42	61894
65703	129	24347
9109	42	63190
62254	132	26574
10256	39	63987
9467	39	63925
57935	132	50338
9416	39	64463
9142	43	61686
10144	39	64463
62734	186	61765
52374	42	61897
63141	186	61710
49593	139	25593
10017	44	60884
9583	42	62874
10375	42	63005
57605	129	22115
63462	186	61665
53083	6	53245
9664	42	62907
54617	149	57483
9099	39	63987
50914	44	60925
49538	199	28970
48445	149	27628
