21535	3	21547
12443	1	2611
11819	1	18309
4806	3	4803
2556	1	24959
36871	5	36872
9469	3	9464
33937	5	34057
6686	3	6684
25572	3	25571
8902	1	4978
25440	1	15503
20908	3	20822
1217	1	14126
1192	1	32998
30294	1	8248
17680	1	8825
35382	3	33090
24084	1	16316
36394	5	36395
29545	3	35
24799	1	11511
32222	3	29293
36993	3	33107
38878	1	11946
31894	3	30876
26808	3	26804
30190	1	11402
27414	6	27421
13782	1	31924
5028	1	21927
12439	3	9794
2178	3	2161
26901	3	26900
3123	1	37903
8036	1	19175
10294	5	10297
297	3	211
5071	1	23659
31367	3	31545
28747	4	28923
29655	1	22377
23331	3	23333
23595	1	5156
26008	3	25912
33942	3	34718
39810	1	2108
8641	1	27176
16828	1	29560
29061	9	28865
6404	3	5959
30495	1	14739
10909	3	10316
29621	1	14950
39329	1	2417
36573	3	34718
7060	1	9815
14920	3	7777
22647	3	22645
28228	2	28333
14803	1	29624
23163	2	23170
23551	1	5268
30871	1	14213
27857	2	28969
4192	1	23536
37282	5	37283
12	1	7534
33247	3	33088
37053	1	6284
35712	3	33091
389	1	21021
261	1	17431
12218	3	9781
24348	1	4759
31031	1	9562
463	3	457
18576	3	16348
26011	3	26008
5884	1	15209
186	1	1401
22388	3	22306
5098	1	9712
5409	3	5176
7345	10	7354
8381	3	1517
35631	5	35632
33462	3	26241
2208	1	1953
2278	3	1045
93	1	31814
29123	1	12174
7302	1	39651
24453	1	4761
35593	5	35596
15677	1	20160
9037	1	29690
21235	3	20839
28218	2	28240
28029	2	28030
7648	1	737
10938	3	7327
36172	2	25610
34677	3	40160
33049	5	33066
8974	10	9083
16906	9	22456
1891	1	18754
16190	9	2517
33411	5	33414
6796	3	7653
584	3	2976
26106	4	26792
35373	3	33092
16568	2	18581
36690	5	36724
10830	1	21533
4297	1	14213
3429	1	132
34110	3	33105
10862	1	18662
32197	3	30967
12375	1	1357
27739	6	936
29391	1	16278
17107	3	15705
5540	3	5536
5346	9	26455
39197	1	5552
10355	3	10347
1318	1	15078
37523	1	883
19910	3	19909
15315	3	15282
15130	3	7777
31839	1	8242
22871	1	22869
35961	3	33105
29126	3	4
23049	3	23048
24362	1	4144
9566	1	31091
30481	3	31921
24700	3	24699
15274	0	15257
21962	1	12150
34571	3	33089
2947	3	10309
27059	2	27288
16625	3	16076
27739	6	31104
32609	4	30389
13917	1	31035
9705	1	23609
39377	1	2219
6235	1	710
30387	1	3673
32999	3	32996
27794	6	26040
3324	3	3128
14366	3	14351
21706	1	3176
4310	1	19093
29288	3	35
15469	0	2580
11573	10	13499
35759	3	33091
10447	3	10453
20867	1	15448
37649	3	37794
13070	1	17408
6780	3	6770
430	3	421
38612	1	11684
6747	0	11109
24712	9	26455
19627	9	22378
10602	0	10630
27452	2	27453
1575	1	20322
12669	1	5201
9363	3	9148
35985	5	35999
38964	1	376
34723	5	34732
20587	1	441
24039	2	22764
3	10	0
31737	3	31735
11601	5	11603
8625	5	8627
4788	3	4772
23387	1	5540
10679	3	26232
11750	1	342
33271	5	33272
37127	5	37131
30233	1	4287
9232	5	9235
10197	1	30686
13929	3	13888
10784	1	3322
29943	1	22495
15134	5	15136
26044	9	4145
19284	2	17379
18801	3	17908
1041	3	1036
24292	7	27218
38922	9	67
17222	3	16564
35668	5	35669
34759	5	34760
30930	3	30155
18293	3	19225
33030	3	32876
11355	1	20346
39865	1	6888
10768	1	3005
25518	3	25517
25054	1	10050
23461	1	4495
31429	3	29272
3353	1	21703
32259	4	31305
37521	3	37519
5837	3	5596
22765	3	24022
10167	1	25220
4647	1	31612
10006	3	9965
5790	1	24822
18227	1	8564
13084	3	9781
22684	1	15715
20023	3	20022
3238	3	11898
5082	3	5080
17324	1	8830
6118	1	2622
22391	1	30329
32163	3	31654
36670	2	33303
19345	3	16959
31432	3	29716
13839	1	2275
30568	1	14816
24900	3	24756
26786	3	26454
28769	3	84
34685	3	33097
17865	2	16749
38481	3	118
5810	1	31991
752	1	7694
5904	3	5896
39036	3	38811
651	1	8844
33489	5	33494
36055	3	36051
31162	3	29289
10924	3	10919
33636	5	33638
19762	3	19756
31148	3	31462
14673	1	4177
1207	3	714
18756	3	19181
28705	4	29024
7229	3	7223
12269	1	9867
39027	3	21240
11167	1	346
35042	3	37064
13210	1	37570
14589	5	14639
2840	1	12923
9452	9	24158
10432	5	10445
26283	3	26263
12171	5	12336
31499	1	3411
7807	3	7327
21372	3	39420
33140	5	33170
7725	1	2517
38977	3	38964
37551	3	37549
5018	1	24204
16099	1	38863
10369	5	10370
37703	1	1509
34707	3	33104
749	10	747
4859	1	5736
1294	1	14957
25158	1	10177
27788	4	27028
14540	1	4387
30192	3	30711
27179	9	22417
30122	1	4650
24337	1	4161
19624	3	19619
2087	1	24641
17906	1	3530
1799	3	787
14673	1	32137
38967	1	7259
20445	3	20441
32122	1	13914
30152	3	31735
1587	3	1584
27739	6	17287
36400	5	36408
15355	1	39340
32381	4	30501
12737	3	12745
24823	1	12333
6743	1	4360
1627	3	1550
863	1	3647
37181	3	33077
27739	6	24441
31456	1	7899
4735	1	24474
13672	3	13656
15395	1	29574
3745	3	3664
21919	1	13964
7927	3	7038
18119	3	16105
32127	3	30568
11090	1	28873
37238	5	37239
8590	10	2036
5815	1	24826
8797	5	8798
12484	1	524
14440	3	7792
12818	1	37375
17365	1	10839
21151	2	21152
31043	3	29316
12077	1	30955
26520	3	26519
21767	3	21765
26086	9	4145
8672	1	17079
6672	3	6679
699	3	698
14730	5	14735
16268	1	23070
14380	5	14382
14270	1	19732
10913	5	10915
21412	2	21414
27782	2	27785
2519	3	2267
13713	1	31849
19987	3	19986
30214	3	35
121	1	33023
18434	3	15680
15399	10	15400
36580	5	36639
24824	3	24801
16481	1	7400
35244	3	37076
12711	3	13045
24995	9	26455
9972	1	25147
15196	9	22412
9818	5	9833
26795	2	26797
29269	1	8073
32924	1	3017
20218	1	1582
32467	4	30250
3538	1	4777
2103	3	2095
11054	3	10316
22805	1	753
27307	3	27048
17693	3	15659
12829	5	12861
26045	4	26792
26384	2	26385
6569	1	20557
33576	3	33551
22330	2	22331
9722	9	5128
8402	1	23667
30526	1	8603
34931	5	34932
1207	1	39759
35503	3	33106
13735	1	6632
387	10	383
21338	3	20808
4844	1	22836
16371	2	19145
15267	1	11983
28147	2	28158
39755	3	39756
7447	3	1147
22803	3	22802
31592	3	35
113	3	820
12975	1	4230
13560	1	921
39595	5	39594
18465	3	3144
33485	5	33486
401	1	3705
39564	3	39893
5327	1	23204
36092	2	25726
28339	2	28340
24480	3	22997
9289	1	30777
14287	3	14278
2150	1	1716
25918	3	25915
33937	5	34112
35174	3	34718
6512	1	24983
16177	1	8138
22745	3	22747
34721	5	36690
2607	1	7298
116	1	5754
28110	2	28113
14566	5	14577
20358	3	20357
14854	1	30981
28417	2	28423
8897	3	8822
35593	5	35597
8738	5	8739
8414	3	8343
2710	1	40192
26386	3	30059
35359	3	35358
3141	3	1122
12340	5	12343
2180	1	2093
29260	1	39345
15784	10	10934
15467	3	16873
8514	5	8516
1821	1	10436
2459	1	15596
4060	1	24313
7736	1	2195
15021	3	7792
20097	1	6344
11915	3	12058
30552	1	13278
17229	3	18998
6958	9	1340
29793	1	3725
19643	3	19642
23770	7	18010
19613	1	4550
35137	3	37065
29027	4	29008
11160	0	1439
16167	3	15682
28177	2	28178
3733	1	3796
10978	5	10980
12090	1	5769
21730	3	21726
27508	4	27028
26012	1	15647
40416	3	40260
32984	2	33011
653	9	22412
2516	1	37724
6623	1	25253
5725	3	5414
7181	0	12978
11998	1	32226
13905	5	13907
1117	1	37871
29493	1	16545
32528	4	30270
2341	1	6319
13376	5	13377
17496	3	16690
18023	3	17680
38068	3	38051
8041	1	30950
17140	1	4565
27580	6	26055
14410	5	14411
14985	5	14988
32621	4	29995
5632	1	4167
10591	10	10260
32352	4	30444
36577	3	37071
22151	1	3061
15441	1	38479
39126	1	10150
26107	9	4145
33024	9	22415
39255	1	2638
30713	1	5733
12975	1	37399
1457	3	1089
16331	3	18253
27334	2	28030
3453	3	3452
1535	1	7471
1037	1	1693
10499	3	26235
30723	1	4565
35873	3	37065
6891	1	20315
15040	1	15607
28626	2	28989
4569	3	4528
30155	3	31410
782	3	714
5009	1	9655
11749	5	11751
974	3	959
19721	3	19707
8074	5	8083
37395	3	37390
28766	2	28032
24547	1	2609
6431	1	30301
21855	1	11886
16391	3	16022
7575	3	8415
26767	5	29964
17276	2	16192
14770	1	29822
21952	3	21949
11489	5	11491
11341	3	8257
15242	5	15243
33515	5	33547
20625	1	4530
19147	3	16746
14505	10	14860
2280	3	714
28095	2	28090
11260	1	1822
686	1	11003
23337	1	3640
950	10	3276
23700	3	23697
7538	5	7552
15629	1	26952
22949	2	22910
7607	3	26235
7433	3	7364
12648	3	9794
12010	1	21879
11333	1	17092
15484	3	18586
35949	3	37063
24968	1	692
34595	3	34594
7391	3	26491
2300	3	2293
22399	3	22411
26190	3	26143
765	1	7450
36671	5	36672
37756	3	37673
26687	5	26441
15006	1	30672
40362	3	40178
697	1	24605
37537	3	37475
292	1	24954
9570	9	2940
19621	3	19620
14100	1	29263
11438	5	11441
11201	3	7327
5694	1	14165
4936	3	4934
22412	1	29982
27739	6	32865
30935	1	40248
13569	1	18685
28532	4	27291
1646	3	1566
2242	3	793
256	1	17660
96	3	94
30895	9	26900
16367	1	15448
3057	9	22412
32360	4	31853
27356	6	32679
6743	1	3365
20246	1	8246
10004	5	10005
24444	1	5245
24202	1	5001
9644	10	9646
36468	3	33105
35404	3	33093
27443	4	28842
36354	3	37053
9266	0	2767
4884	3	4029
6218	3	6216
19501	1	7972
10088	1	8939
11621	3	8257
12207	1	21876
33853	3	33104
27356	6	22123
13945	3	13942
31257	3	29307
10064	1	23259
21726	1	12397
35220	5	35228
7479	3	8168
21865	1	5611
3805	1	3733
21741	3	21707
29913	1	4970
10496	1	1644
39985	3	40096
8539	1	38967
40558	4	6857
831	3	714
23771	7	39753
37884	1	2374
6581	3	6505
33457	5	33459
28345	2	28347
14328	1	22553
5065	1	9123
34760	3	37063
19148	3	18282
37809	3	37647
26129	4	26792
25325	3	25324
8165	0	10145
10614	1	39468
24979	3	24978
21053	2	21095
22559	1	3774
22032	9	22415
3174	1	30016
6525	1	32169
4238	1	37937
10207	1	25053
33251	3	37057
1250	1	39840
2828	3	771
25183	3	25180
4694	1	23410
10625	10	10620
3240	3	3146
8116	1	18654
962	3	931
25775	3	25766
33381	5	33382
4231	1	31987
18639	2	16020
15233	3	14936
17311	1	12367
16793	1	16096
12844	5	12840
28525	2	28738
4113	1	3362
36332	5	36335
37487	1	6241
10714	3	11207
709	1	6784
22126	3	21991
14462	3	13470
5964	9	2560
9218	5	9220
9610	1	6218
9628	3	9619
11314	1	211
35645	3	33106
22951	2	22950
14209	1	6860
9354	1	6366
20085	3	20082
21331	2	21283
1061	1	2177
3445	0	14008
854	1	3462
5119	1	23328
6000	1	6357
7798	3	8168
28130	2	28131
34381	5	34382
4791	1	11880
1783	9	1340
37463	1	15405
21445	2	21444
30582	1	5744
13103	3	12700
11161	3	7327
7679	3	7653
9413	1	5152
17315	3	17097
15629	3	15318
33135	5	33139
9223	3	9270
9163	1	39300
35263	5	35354
7369	3	26244
18251	1	9421
4811	1	3969
32323	1	1098
10625	3	10316
10372	3	10370
31069	3	30735
26034	9	4145
30665	1	5806
2491	1	10818
4284	1	14701
391	0	237
4852	3	13362
1104	3	777
18295	3	17097
19959	1	14760
24031	1	9531
19784	1	12272
33937	5	34054
2104	1	26637
21519	9	25987
11707	1	40098
4110	3	4097
17894	3	18457
25035	1	6052
23479	7	29336
22644	1	7801
33550	5	33560
24174	7	374
30869	1	4540
29215	3	29227
29392	3	29391
26205	3	26329
18637	1	11143
33140	5	33168
36195	5	36196
39752	3	39755
9266	0	13321
958	1	11747
8588	3	8581
10077	3	8257
14252	5	14254
22175	3	22174
23028	3	22983
23103	3	23096
27139	3	27237
33027	1	16013
36411	5	36414
25499	3	25498
24673	3	24595
13592	3	10380
20025	3	20021
11848	3	10403
3911	1	6029
12171	5	12602
13007	3	13003
27703	6	27037
12870	1	20052
504	3	502
4790	3	4443
29253	4	29250
27931	2	29015
7330	1	834
12066	3	12062
24	1	31819
19256	3	16708
17036	2	16933
22371	3	22354
8466	3	7327
27313	2	28639
1880	10	1877
15075	5	15077
2598	3	2595
298	1	33284
24504	3	23209
23770	7	39721
19439	2	17216
14962	1	27090
9132	5	9133
30435	1	21553
10254	3	8257
15811	3	14936
25119	3	25042
34858	3	37053
40236	3	40495
22382	3	22354
27107	1	15531
16739	3	18559
34894	5	34895
1891	1	24012
15704	3	17915
39074	3	38990
24598	1	2394
15411	1	16778
28637	2	27950
14449	3	14448
12681	10	15720
36016	2	36017
20269	3	20261
40313	2	40386
10241	1	20628
10	1	24661
40310	2	40385
30074	1	19566
23521	3	23496
22097	3	22099
4184	3	4178
15234	1	20759
5586	1	15808
37033	2	37048
367	3	1143
29023	1	8619
34223	5	34228
36422	3	34718
15351	1	24783
39562	3	39515
22516	3	22306
1306	1	9524
15404	3	37803
27272	2	28220
29439	1	16378
31550	1	62
13796	5	13798
19674	1	4254
3370	3	3328
37708	2	37602
19812	1	8939
7337	3	820
12464	3	9794
32003	3	31423
32543	4	30533
32426	4	31597
30698	1	7751
24130	7	29331
7946	9	22412
7181	1	18521
22074	1	3455
5058	1	8969
14070	5	14073
807	3	798
19378	3	18190
3499	3	3477
5617	1	16742
3689	3	3683
12002	10	3257
23054	3	23330
3317	1	21837
15826	1	5887
12984	1	37521
30490	1	13799
708	1	11946
28344	2	29102
31448	3	31630
17581	9	26455
21181	2	21182
5934	1	14632
662	1	612
12286	0	7198
37281	3	37148
8371	1	1524
22700	7	19047
7671	1	752
26137	1	14834
33466	3	37090
33340	3	33101
30245	3	35
12714	9	2700
1386	10	1388
34331	5	34332
12953	1	1467
2274	10	2273
7748	1	16117
22378	1	30237
23920	3	23919
12984	1	31866
18386	3	16324
37751	3	143
27975	4	27297
15516	1	27850
13952	1	20089
34325	3	34324
6601	1	21463
32098	1	11232
9292	1	38363
24218	7	37818
10832	5	10888
17313	3	17631
13875	3	13639
28235	2	28603
9495	5	9497
20534	3	20461
836	0	6099
12508	10	12509
31215	1	3223
28218	2	28337
28043	2	28044
19066	3	19340
30275	1	5299
6086	1	12705
10828	5	11021
29628	1	9674
29648	3	29728
21578	3	21571
3448	1	22189
20454	3	20452
23626	3	24022
3062	9	2671
23772	1	3628
22804	1	754
17842	3	16052
34206	5	34208
38609	1	60
5016	1	24207
23132	1	4960
10259	3	10257
33522	3	33100
8078	1	31766
26608	3	26143
2840	1	25875
11301	1	5890
31829	3	31513
23412	1	4823
15811	1	1434
13343	1	37364
7141	4	5265
40515	1	9799
6816	1	16266
8442	5	8443
26099	4	26792
4855	3	4841
4313	1	16461
252	3	170
4132	1	1120
11074	1	19588
10650	5	10651
18909	3	17097
18347	3	18774
10596	1	16172
38921	3	38920
9289	3	9270
32728	4	31313
13533	1	2199
15718	1	20387
8578	3	1413
27397	2	28856
10341	1	1844
7186	4	5297
39497	3	39493
25803	3	25802
19224	1	9804
22970	1	32117
4549	1	5421
3808	3	3796
10806	1	19221
10512	1	38609
9257	5	9571
23479	7	31910
27890	2	27907
39410	1	121
32476	4	30971
3876	1	875
23530	3	23528
13865	1	21693
27739	6	26703
3393	3	3391
33274	5	33276
24315	1	4058
35824	5	35826
12717	1	30780
20643	1	6978
4396	1	23392
4722	1	39455
26717	3	26716
37078	3	37038
23880	1	16702
34759	5	34770
14008	0	5273
14275	3	14273
10905	5	10906
21455	3	20662
35567	3	35450
14830	3	7792
29263	1	13618
39296	1	12824
39164	1	3050
3925	1	37403
24202	1	4999
5073	3	4979
39280	1	7997
5526	1	13830
6018	3	6013
9133	5	9134
36681	3	37058
5173	1	24838
31930	3	31849
37754	9	22440
6761	3	6760
23638	1	3751
31464	1	11653
1826	1	11830
23770	7	17948
33737	5	33742
24893	1	2208
29261	3	35
38411	1	15543
37821	9	76
23022	3	22774
31967	1	12383
2582	3	634
5327	1	6053
17699	3	18104
33937	5	34124
6967	1	13149
16395	1	26383
9622	3	9619
27214	1	7173
13529	3	13468
35872	2	25576
8375	3	959
34364	5	34365
1454	10	1455
18871	3	17049
18816	3	17818
5546	3	2323
23123	9	26900
20694	2	20900
3910	1	32160
29238	4	29233
12554	3	9794
12987	5	12989
11920	3	10380
18595	2	19441
17235	3	18721
19434	3	16959
34045	3	33105
13507	3	13506
4013	1	5548
14371	3	14368
13960	1	25085
36733	3	33106
8360	5	8377
1905	1	7717
1512	3	1510
33817	3	33801
202	1	38621
15647	3	15601
31549	3	29273
27321	4	27028
35914	5	35945
11428	3	11435
37719	3	37733
25140	1	1902
10289	3	10243
12296	3	9781
17019	1	8859
11981	3	11979
10573	1	32212
22997	9	26900
3530	1	30990
4014	3	4009
37385	3	37386
11071	1	24772
921	1	13560
13966	1	24514
16371	2	17198
34485	5	34486
15322	3	15318
12739	3	12724
18035	1	11649
10400	3	10403
6998	10	3008
32862	1	14477
29725	1	22584
8853	5	8857
16544	3	15757
21152	2	21195
21547	1	29708
24131	7	17838
25152	3	25151
29572	1	7987
29557	3	30622
33206	3	33179
28302	6	24984
3474	9	21609
4542	1	4086
31652	3	31923
31265	1	12754
12853	10	12866
27563	2	27782
8469	1	27191
1513	1	39364
39335	1	1534
11240	1	31957
29547	3	35
5434	1	24485
254	1	4504
5526	1	2305
3373	1	21816
21794	1	887
3276	1	4832
28273	4	27240
22408	3	22353
7129	4	5265
28756	1	31986
34665	5	34667
13785	1	32147
31249	9	2614
2375	1	4379
18415	3	18947
9298	9	1340
38499	3	38497
13019	3	476
39175	9	2761
37319	3	37317
6326	1	2332
0	1	16759
28836	2	28626
4616	1	23472
35636	3	33106
13413	10	51
25648	1	1818
13701	3	13656
10803	1	2540
18643	3	17876
2238	1	959
36075	3	33106
24035	1	31091
9780	9	22353
32572	4	31224
7618	9	2600
21194	3	21188
32545	4	31448
24420	3	24415
23286	3	23282
38159	3	38158
24781	1	2004
37132	2	37141
28003	4	27028
27591	2	27598
10419	1	17226
24937	1	11723
20076	1	10053
5434	1	29597
36808	3	36867
9174	5	9232
11943	1	23599
3355	1	31856
17018	3	16849
2767	8	2775
40555	3	40178
6922	8	6929
18107	2	18845
2251	1	17998
4997	1	24202
15762	10	1378
5676	9	26195
32062	3	31077
8052	1	16864
14673	3	13988
5060	1	23675
23522	1	5540
38633	1	6536
30171	1	3282
2725	3	2700
13977	1	24990
25696	3	25694
16372	1	23924
31733	3	35
18234	1	8742
36602	2	25476
7209	3	25910
3310	1	21803
17643	3	15621
21443	3	21317
27482	6	26116
7532	1	30037
14381	1	39261
32818	4	29594
37150	5	37195
35546	5	35551
7458	1	167
131	3	6
3395	1	11251
25638	3	25627
21528	1	8993
29953	3	31170
24146	1	9573
13653	1	31205
24826	1	6805
25653	3	25627
25989	3	25988
4172	1	23050
8939	0	6208
11722	1	37770
13265	3	13230
27380	4	16336
13350	3	13353
20507	1	15227
12332	3	12175
8606	5	8614
2426	3	2494
26026	9	4145
8463	0	11114
17802	3	16568
10432	5	10437
11745	1	335
11263	3	11235
21001	1	21000
20488	1	622
40335	3	40351
2752	2	2750
9939	1	2373
37920	9	22476
4735	1	24297
25913	9	22391
3205	3	3146
10130	3	10121
27739	6	40271
2742	1	27028
19703	3	19702
32050	1	13567
16273	1	23730
21046	9	22411
14591	1	21607
8609	5	8613
13405	1	32218
3142	1	13708
14589	5	14607
8859	1	24939
26273	2	26275
34534	2	27047
1965	1	10426
11642	5	11644
25915	3	149
9477	9	24035
24518	1	14564
33937	5	33941
19471	3	15719
35397	5	35398
15205	5	15208
3061	3	714
6696	1	4341
23206	3	23205
9099	3	8952
8905	1	18570
25029	3	25028
24294	3	24182
37579	3	37587
15765	1	38368
14374	3	14441
3099	1	24906
30142	1	4988
30381	3	29729
12601	0	13054
24509	3	24504
27944	2	28644
14034	1	19599
16928	3	16869
11451	9	1672
20146	3	20145
37151	5	37156
37306	3	33100
37417	1	14371
14836	1	19925
1723	1	10291
39090	3	38742
3000	3	1545
9613	3	9570
32717	4	31721
28088	6	32765
23248	3	23251
13223	9	6013
30304	1	13691
1250	1	32183
14104	1	1272
39088	1	3460
6962	3	1334
21287	2	21040
24859	1	12269
9968	3	8244
33287	3	33285
14363	1	4121
3878	10	15703
789	3	779
15383	1	38556
33387	5	33388
23670	3	23669
26144	1	13371
30330	1	26740
22700	7	18791
3331	3	3333
5533	1	23496
24940	3	24879
15126	1	9034
4328	10	13814
31217	1	37314
19271	3	16737
39585	3	39518
22596	3	22586
21878	1	9014
24591	3	24579
4013	1	21765
25988	3	25987
14558	3	14583
12590	3	13045
9682	1	31051
899	3	714
40406	3	40404
1294	1	14955
10982	3	10820
6760	1	279
2547	3	2455
26390	5	27923
8092	5	8095
28609	4	29008
1218	1	21535
13647	5	13772
39552	3	39516
26680	9	26195
6203	0	14324
38649	1	15714
9159	5	9164
37507	1	12508
10055	1	19638
32130	1	14726
23770	7	19242
13402	1	21442
36433	5	36510
22026	3	22024
28662	2	29029
27220	3	26963
28529	6	7197
27888	4	27300
13647	5	13794
11507	3	7327
33937	5	33952
13103	1	30695
2710	1	32018
24870	1	10597
10120	3	10090
27431	2	28056
34759	5	34789
24281	3	24280
3590	1	21777
24671	1	15795
23683	3	23659
26418	9	2945
19129	2	18225
7893	0	960
36143	5	36144
6902	1	38965
11068	1	1529
12935	3	9781
29051	3	29061
19977	3	19974
21550	1	31600
40307	2	40369
34397	3	34718
6567	1	21914
16294	3	19315
36822	3	33107
9738	3	9270
4333	1	19642
1656	1	10462
9733	3	9148
16707	1	11776
8641	3	6474
13932	10	13934
38367	1	11564
22374	1	16726
9356	1	17886
17485	3	18440
24059	3	24060
29023	1	8520
18411	3	17072
9345	3	9343
16081	2	17126
27289	9	26455
26191	1	16354
25960	3	25959
2343	1	31949
29815	1	23058
21813	3	21811
7589	3	7546
33677	5	33678
13406	1	13961
8829	1	8829
36098	3	33106
494	3	493
18405	1	6599
21336	1	15306
5325	1	6618
26900	1	30792
21004	3	20722
1827	1	38445
37780	3	38990
5936	1	31474
23771	7	25864
18733	3	18721
5397	3	5391
17281	1	913
30221	1	11286
37204	5	37224
286	1	11095
34260	3	33105
38665	1	6521
22131	1	3176
25843	1	12678
32701	4	31853
39995	1	497
825	3	814
25032	1	6046
10415	3	26235
30206	1	20587
31627	1	11808
27545	4	27060
568	3	236
533	1	38652
33937	5	33982
21233	3	21230
38350	1	7354
6761	1	19516
14004	1	23069
19579	1	2372
24920	1	1468
16337	2	19424
11473	1	19896
30912	3	29321
35685	5	35686
2121	1	21753
23610	2	23611
2138	1	16874
26013	1	11363
12428	5	12429
26441	3	26682
1054	1	2433
3479	3	3452
18396	3	15957
31926	3	29811
28077	2	28078
16317	9	26455
5483	1	18547
19884	1	3387
22700	7	26395
8805	3	8244
31215	3	31589
28055	4	28842
30106	3	29590
10110	3	8257
34419	5	34503
29771	3	29386
12508	3	12531
28637	2	28946
7629	1	28873
20737	3	20731
29122	4	29140
14318	1	27060
5898	3	7121
39809	1	2717
30222	1	3930
30223	1	3217
16988	3	18823
14948	5	14963
31301	1	5574
35646	3	37053
20363	1	1303
4903	3	4901
27574	4	27028
1628	3	1567
1927	1	11557
11877	3	11873
31809	1	3135
15545	1	39408
27739	6	26410
28458	2	28460
10477	3	13748
12779	1	464
7725	9	2857
6499	1	29043
26628	5	16283
38030	2	38027
1799	1	30116
23111	3	22984
2975	1	1099
322	1	7261
23954	3	23958
28892	4	28988
25598	3	25447
18318	1	8761
20317	3	20314
22665	3	16804
31785	1	6031
17746	3	17300
20359	1	8264
6366	1	9354
24655	1	10582
14153	1	29264
12286	0	10781
400	1	14673
26953	3	27113
33342	5	33353
27839	4	27209
17741	4	18579
10117	1	20244
33175	5	33202
28625	2	28737
13494	5	13497
21349	3	20895
36926	3	33108
17724	3	19396
35163	2	25564
34933	3	33100
33937	5	34044
18331	3	17908
1641	1	37629
4122	3	15102
17641	1	11387
24988	3	24977
8538	3	8515
2304	3	1045
28046	4	27028
1756	1	21784
7156	3	14201
21693	1	13865
29754	1	22356
37679	3	37640
6956	3	6954
10141	5	10143
31196	1	13843
27689	2	27691
12198	5	12202
4866	3	4864
8265	1	3082
20829	3	20821
22090	1	14732
6203	0	8475
24086	3	24083
10089	5	10090
16893	1	9751
26999	3	27113
9574	5	9616
39808	1	2727
9566	1	587
17408	3	17890
27766	4	27028
6981	1	31524
2127	3	2062
16658	1	32438
6795	3	6793
38573	3	38572
27356	6	24926
10680	3	10223
13963	5	13967
12088	1	26016
19492	3	19495
24292	7	29633
7938	3	7936
15789	3	14936
22263	3	22262
12784	5	12787
32020	1	1425
33093	3	26238
34568	5	34569
25086	1	10204
30737	1	4282
10512	1	4750
15845	3	19079
9643	1	18355
27739	6	32042
26973	4	27028
10242	1	24773
9725	3	9720
