9667	9	5025
15899	1	6897
1962	1	10574
2631	1	1228
19896	3	19950
7368	1	39656
2722	1	2002
13886	5	13924
37114	5	37115
28602	3	32
36869	5	37031
35351	5	35352
22439	3	22307
28482	2	19060
12798	3	4150
34687	5	34688
34414	3	37065
34442	3	34421
17736	3	16746
5548	1	4013
35126	3	33097
26455	5	30995
3155	1	21933
3836	1	21876
30656	3	35
27859	2	27879
6518	9	26900
34740	5	34741
2596	0	7781
4054	3	5639
23572	1	4540
40061	3	40060
21490	3	21502
37924	1	14056
33170	3	33088
14632	3	13955
28779	3	28666
4118	1	4558
20404	3	20403
10097	1	25155
7958	1	2161
30763	1	14861
33080	3	26490
2262	3	2251
8826	5	8890
37682	1	3067
11840	1	24958
21229	2	21098
10961	9	2537
31211	1	18606
1309	1	37635
5162	3	714
9695	1	18429
27933	4	27028
10207	1	25054
34674	5	34679
20358	1	3017
12514	3	9781
35302	3	33092
402	3	394
13801	1	31192
37119	3	37050
10240	1	28914
26696	3	26693
14407	5	14414
11694	5	11696
5649	1	31100
797	1	5048
3886	3	1997
31120	1	4150
6913	1	3752
15406	3	16690
11958	5	11982
12521	3	12518
28361	4	27293
33301	3	37083
11213	5	11214
27517	4	27113
8584	3	8581
8408	3	2801
828	1	7077
18749	3	18230
21995	3	21991
23792	2	23793
21214	2	21269
30792	1	22498
5505	3	2192
9510	5	9511
14021	1	32150
24483	1	4584
23830	1	12072
8785	3	8257
17426	1	579
33175	5	33204
37238	5	37252
3317	1	21991
38433	1	7050
9018	1	21885
4451	1	23552
23884	3	23843
1852	3	2267
4487	1	23464
19776	3	19772
3036	1	14614
23159	1	9712
37054	1	1832
26657	9	22589
22625	1	5905
4772	1	29615
9731	3	9270
14317	1	6257
4214	1	29935
30969	3	35
1434	1	7984
2586	1	518
7435	1	25149
28953	4	29024
18570	3	16804
27939	4	27028
21295	3	20839
9463	1	24543
12116	3	10380
32795	4	30433
3585	1	5786
17657	1	5198
13925	1	6249
36777	3	37149
22312	3	22311
11124	3	11110
3450	1	22083
8573	3	8244
12450	1	4461
15227	1	162
14758	3	7792
1067	10	1065
28218	2	28369
35860	5	35868
19019	2	18385
29320	1	10295
10382	0	3507
24138	1	4720
35204	5	35207
30302	1	6425
6477	1	14522
5548	1	3586
1627	1	27225
26214	3	26329
21145	2	21144
1228	1	7284
27565	6	26029
16083	3	19397
17909	3	19059
9129	1	4185
1702	1	21511
28440	4	27028
12888	0	3525
35779	3	33091
524	1	31508
9104	1	1294
32998	1	1192
8615	3	6668
14044	0	6728
28391	4	27028
8988	1	22078
11910	1	4967
36914	5	36934
33940	3	33938
1850	3	1045
27739	6	31518
1999	1	1469
16663	3	16846
18035	3	19412
14070	5	14163
21012	9	8015
14585	3	7777
20633	9	26455
11475	5	11477
38070	3	38051
31532	3	31330
12067	1	1256
14488	3	14479
22485	3	22484
12428	3	9794
3929	1	24611
26312	3	26712
21187	2	21193
7390	3	7127
24278	3	24277
3091	3	714
2848	1	9500
27807	4	27028
39767	3	100
5929	1	19567
9361	3	9355
31374	3	30353
14673	1	400
1843	1	17891
1255	3	634
26547	1	30522
23569	3	23568
5034	1	30478
39441	3	38457
9755	1	643
16350	1	7738
3390	1	21646
30162	1	24094
34701	3	33104
22474	3	22469
10435	3	10316
11836	1	25010
33235	5	33237
32649	4	30986
11476	1	29073
18722	2	19441
10694	9	2857
10727	0	11750
29668	1	14664
27474	4	27209
14515	3	7792
22793	3	22790
31721	1	9596
36878	3	33108
27865	4	27028
4614	3	4607
26383	5	27459
28228	2	28368
13963	5	13971
10011	1	1487
4908	3	4894
7395	1	26569
1880	3	714
21244	3	20751
15362	1	6619
22458	1	16487
988	3	986
8212	1	16026
10171	1	38285
18693	3	18457
26064	9	4145
14080	5	14094
20395	9	76
17141	3	18457
4524	2	3599
9485	1	2421
9715	1	23374
22380	1	29992
23806	3	23802
2153	3	787
15351	3	15378
17999	3	19218
5566	1	21968
30205	1	12757
34723	5	34729
13245	5	13380
32431	4	29690
11163	3	11056
3557	1	21816
33283	3	33285
23770	7	17911
27634	5	29537
37600	1	6903
4831	1	30913
24359	3	24356
12602	5	12611
35482	3	37063
4201	1	24502
30391	3	30761
28339	4	27240
14633	3	14597
11390	1	17269
22770	1	31856
18630	9	15519
27859	2	27872
6649	3	6644
38127	2	38126
14041	1	11951
7708	9	1340
14241	3	7327
7531	3	7529
39486	1	8420
40521	3	40533
14033	2	14025
15831	1	1844
7109	1	19480
23195	9	23372
4012	3	4009
1940	3	1850
31110	9	26455
19330	2	18647
24356	1	4102
25562	3	25561
13304	3	13238
2770	3	656
28601	2	27319
8333	5	8695
15517	1	27191
2252	1	13378
10221	1	21646
37897	1	2141
12192	3	7327
4774	0	4842
13981	1	228
20037	3	20034
1450	1	19973
26396	3	25915
25051	1	6523
27472	4	27291
26520	5	26183
1027	3	1025
24174	7	40497
10453	3	10223
16862	2	17434
31187	1	5962
32185	1	5716
7604	1	710
12147	1	23599
3546	1	30245
545	3	1328
15245	1	20996
27457	5	27459
11488	1	20418
6563	1	19588
3467	1	3100
27954	4	27300
6226	1	699
27090	3	27098
2565	10	2566
5021	3	5176
1324	1	24640
4692	3	4690
5054	1	22131
36563	3	33105
26279	2	26709
2104	1	26638
40242	3	40537
7173	1	27214
1703	2	1705
5596	1	23595
10904	1	6075
23920	7	31697
8973	3	8891
918	3	908
6653	1	21385
14760	1	31290
24065	1	9477
26228	1	7778
11333	1	24795
22466	3	22306
35263	5	35339
9750	3	9741
32275	4	32004
12188	3	12186
40087	2	40088
22321	9	22308
3859	3	3837
29579	1	9580
11888	3	11889
38993	1	15012
33297	1	8219
6690	1	17326
35263	5	35371
24421	1	382
33723	3	33103
22526	3	22057
28720	4	29024
18150	2	17777
7989	5	7991
27565	2	27576
23238	3	23228
218	1	14929
1136	3	1133
22481	3	22469
9409	3	9270
16676	1	23960
33864	3	33104
7468	1	28999
26333	5	31597
10237	10	10240
17541	2	17544
9834	3	9815
26064	4	26792
36877	5	36884
27887	4	27028
2559	1	1383
39873	3	39869
37087	2	25530
19352	2	18905
29278	1	1450
34363	3	33091
33609	3	33091
1087	3	1045
5381	3	5378
2369	1	7753
30373	1	4351
3097	1	24906
23183	3	22781
27632	5	29424
11979	3	11881
28218	6	25361
22742	3	22738
35649	3	33106
205	1	15703
24146	1	10453
34685	5	34687
18810	1	8196
34565	5	34566
17180	3	18764
40442	3	40437
13805	1	297
40282	3	40268
27888	2	27889
1298	1	11276
9960	3	9950
27336	4	27028
20251	1	5409
31330	1	8256
25462	3	25461
37587	1	5489
14866	3	14865
24637	1	10243
26793	3	26428
12701	3	9781
16301	1	10288
3560	3	3456
21103	3	39879
17050	2	18944
2991	1	6064
2645	1	1383
390	1	29827
2824	1	7545
11821	3	11764
2838	3	1743
2103	1	11420
24966	1	8315
13241	1	18967
24561	3	23694
33464	5	35406
22700	7	18098
9998	3	9827
8015	2	21374
8248	10	11852
10243	0	11179
7736	3	7127
11548	1	1927
7606	3	7604
5114	1	9070
27739	6	2769
3646	3	3642
24353	1	4214
4268	3	4266
11949	1	39059
11731	3	11179
27350	2	28889
19659	1	1592
30736	3	30996
1897	1	2030
19543	3	19495
15240	1	37345
8450	10	8441
17035	3	16790
27516	4	27113
22571	1	29560
7107	3	7374
8316	1	30256
33792	5	33795
27507	4	27028
12154	3	21369
33635	5	33636
10563	0	5053
35030	3	33100
25906	3	149
24562	1	2788
16487	1	37800
34883	5	34888
7325	1	18107
4651	3	4647
22099	3	22095
10163	5	10164
38075	2	38074
19518	3	19516
25082	3	25078
32066	1	14431
3307	1	9153
22237	3	22186
23770	7	18448
785	9	2619
27390	2	27338
24477	1	4735
29283	1	3859
22274	3	22272
22447	3	22439
21676	1	3741
39761	1	1305
3370	1	19739
33936	5	34609
30541	3	30950
14077	5	14080
27590	4	28181
23857	1	16751
3760	1	25085
13068	1	26865
16324	2	17183
10387	1	8957
2105	1	7545
34008	3	37035
14069	3	14066
8436	1	31692
3984	1	40272
27649	2	27648
24415	3	24414
16163	3	16329
13083	3	13072
5605	9	4949
1743	3	714
39678	3	39675
24444	3	23209
27178	3	27250
26846	1	3416
13627	3	13607
29327	3	35
29873	1	13225
29387	3	29384
4597	3	37631
35263	5	35355
33389	5	33431
6536	1	29637
21105	2	20694
21902	3	21898
25874	3	25811
35093	2	25733
5619	1	23590
24739	1	10537
23825	1	12063
19771	3	19774
14473	5	14476
2363	1	16778
4417	8	4419
24055	9	24127
18498	3	18497
6778	1	25183
13491	3	13470
15206	3	15202
2016	3	1992
27835	4	27028
1255	1	39828
14258	3	14244
424	1	37700
7110	4	5265
37971	9	5059
8500	1	5150
1450	0	1379
27311	2	27312
3647	1	31507
24571	3	24567
35844	5	35845
14738	5	14740
19528	3	19527
5011	0	10255
2231	1	9434
18563	1	1668
33415	3	33101
21350	3	21349
34305	3	34271
3609	1	32006
39379	1	12031
30252	1	13894
31772	3	31832
11587	1	40534
26894	5	26896
3080	3	714
14688	1	31795
2941	1	37684
18574	3	16804
9446	1	29641
21511	1	1702
17449	2	17453
9298	1	25398
26420	5	29997
20187	1	6850
37629	3	37806
11953	5	11997
13957	3	13955
3017	1	30361
88	3	38277
23627	3	23625
24865	1	12354
28663	3	28730
17663	3	16761
8550	1	24644
19403	3	16893
17611	3	17858
27918	4	27297
27756	4	27028
473	0	1439
4331	1	26937
37544	3	37393
10853	3	11054
24591	1	5078
4653	1	24434
19143	3	17875
23805	1	168
3126	1	19515
39381	1	13455
5210	1	3461
3737	1	29625
7752	5	7754
4630	1	23631
17	3	16
7498	1	2095
31390	1	4935
3046	3	634
33460	3	33458
24286	1	16316
14673	1	29326
1531	1	1192
1957	0	9758
16615	1	285
8365	1	21420
26463	3	26023
9248	1	19405
30661	3	30155
16587	1	7571
6552	1	4139
24894	1	11449
35884	3	35883
16324	2	18801
7751	1	21347
447	1	14418
24496	9	5668
8386	1	1535
28135	4	27028
20180	3	20179
17638	1	9270
8968	5	8980
2221	1	20288
13702	1	23067
3840	3	3609
468	9	3340
31608	9	40486
11401	1	4502
14698	3	14330
7108	1	28873
24174	7	176
4092	1	26424
33799	5	33894
22487	3	22484
2601	0	7784
28330	4	27028
2807	1	13746
12064	1	2853
1868	1	8206
33017	1	4542
13614	1	13616
5139	1	9058
6742	1	48
34591	2	25570
20054	3	20053
30312	3	31525
8097	3	7971
40243	3	40537
15963	2	17550
16443	3	17629
13748	3	13750
11946	1	38878
24584	3	24583
16345	1	24192
28586	3	28584
9033	3	8983
8537	3	8527
24842	1	6863
24041	3	24035
29049	2	28838
22601	3	22190
8323	1	24963
15622	3	15565
17415	2	19366
12597	3	12596
23798	3	23793
10968	9	1667
23524	1	5566
10008	3	10005
350	3	351
15248	5	15250
4277	3	4183
18828	3	17322
36868	5	36869
23383	3	23382
7738	3	7736
28230	4	27113
24467	3	24300
31020	1	38065
6251	1	25668
8359	1	37746
26737	1	2332
15443	3	13767
10846	0	14223
20815	1	132
4864	3	4858
31032	1	24534
21021	3	38216
28122	2	28740
866	0	477
39520	1	7316
31813	1	3455
34270	5	34293
8590	1	1236
9266	0	7060
4212	1	24348
22012	3	22002
2141	3	2506
6034	1	40543
30982	1	4673
16692	1	7545
32137	1	14673
10951	9	1667
21113	2	21122
6699	1	9874
16778	1	15380
12511	3	12886
12010	3	3513
2476	0	8258
27104	3	27023
10633	5	10638
16598	1	7921
13517	3	13470
4957	1	23537
1526	1	2718
10886	3	10934
14095	3	4841
3322	3	3323
25983	1	14173
1104	1	23570
4545	1	31950
22861	3	22790
19791	1	2305
10876	3	10864
328	1	11327
37693	3	37666
27708	4	27209
10384	1	18626
31325	1	9075
29072	1	8538
19483	3	115
2251	3	787
12681	9	6013
27482	2	27500
3520	1	848
4540	1	30869
14422	5	14491
14217	1	16596
16474	1	22804
360	1	15852
223	3	147
12342	3	12288
8258	1	19908
16676	1	29466
28171	2	28172
8814	1	38607
17214	3	19252
18743	3	18082
16789	3	18633
11050	1	24724
20312	3	20306
40123	3	39804
7852	3	7826
4352	1	31768
791	3	777
27309	2	28977
22838	3	23209
34991	5	34992
20229	1	3096
10873	3	10870
8477	3	8473
6194	1	18457
3601	1	39189
3010	9	2593
13813	5	13849
17698	3	17352
28256	4	27211
10682	3	10602
33222	3	33088
24258	3	24256
35112	5	35113
4661	1	7763
25689	1	8769
30494	3	30835
23359	9	22308
39386	3	39388
1710	3	1703
1025	1	17627
29579	3	31091
3336	1	21812
40317	2	40445
137	3	104
30908	1	12130
24093	1	9588
17553	3	19303
1606	0	9742
34723	5	34749
32931	2	32930
14271	10	6109
561	1	1454
31814	1	93
23479	7	30415
34186	3	33105
5089	1	31909
7312	1	31890
20370	1	11906
34219	3	33105
38062	3	37947
29652	9	18968
38678	1	333
26758	3	26912
2590	1	5956
27482	2	29028
30888	3	31630
32923	2	32994
36260	5	36262
4223	1	6429
27406	4	27028
22417	1	29721
6334	1	728
23713	3	23711
9450	9	24158
12637	3	12488
35651	5	35654
4113	1	19592
29114	4	28923
33469	3	37090
5774	1	12101
39178	1	29258
31171	1	14950
1682	1	9509
10637	3	11570
14496	3	13887
2297	1	8491
35824	5	35829
35533	5	35534
4091	1	4540
36176	3	37063
33937	5	33966
38719	1	6536
2193	1	2844
24940	1	11554
29624	3	32071
11044	5	11045
17355	3	15659
9568	0	7972
16791	3	19351
28601	2	27340
22735	3	22710
27455	4	27028
7204	4	5467
12350	3	9794
16290	3	18226
15925	2	17453
33909	5	33910
5015	3	5004
13213	3	10380
22337	9	22330
19419	9	2761
2874	1	24913
22857	3	22738
30962	1	10685
15951	3	18516
11055	5	11211
26979	2	27110
32464	4	30270
4057	3	4055
26279	2	26280
9301	3	9270
34096	5	34097
4931	0	8670
13605	10	11107
38715	1	1503
23570	3	23496
2685	1	16689
2738	3	714
16834	3	18457
13735	1	30035
2822	1	22165
10356	3	10290
846	1	3557
35808	5	36290
12058	9	4949
32888	3	32955
3056	9	2667
13636	5	13639
27759	4	28842
2692	1	1164
4997	10	5369
13935	1	38478
9812	5	11055
38538	1	29654
1991	3	1045
15393	3	15408
29773	1	9535
23174	3	23159
1587	1	10687
30454	9	2646
23770	7	18601
23276	3	23274
36934	5	36939
15770	1	38319
30387	1	3672
28599	4	29049
25032	3	25030
15937	1	31366
19839	3	19707
30580	3	35
9384	9	5128
31395	1	13898
10243	1	16467
12181	3	7327
11575	1	24720
38221	3	38206
32055	1	10341
20454	1	7491
1805	1	11114
4409	3	4395
9544	1	30723
34168	3	33105
15771	3	688
10897	3	10837
13902	3	13900
29686	1	2852
33799	5	33806
29202	3	31617
8230	5	10127
29045	9	22440
2068	3	14962
22191	3	22190
38287	9	22470
21816	1	3373
34700	3	33104
8619	1	38980
34093	3	33105
13425	1	19629
12025	1	19617
200	1	38614
7420	0	7435
8254	1	37759
10832	5	10911
20161	1	10195
17664	3	19331
27299	4	27297
4393	1	6260
4130	1	24527
9500	1	24009
38569	1	1055
24032	3	24031
24292	7	38215
6830	3	6827
2874	3	2210
6572	3	6356
31612	3	30702
3365	1	6743
12192	5	12218
13267	3	10380
37150	5	36770
34694	3	33104
25040	1	2461
33823	5	33838
25713	3	25697
11314	3	11286
16351	3	18854
10610	1	20291
5731	1	9874
37360	3	37349
1221	3	1210
4796	1	24261
33175	5	33182
38058	3	37947
562	3	550
6292	3	6285
32603	4	30006
30477	3	29656
2703	3	913
22555	1	31484
1328	3	845
1989	3	1979
1904	3	1898
12365	3	12368
24011	1	5431
29252	9	29409
6585	1	14778
12801	3	7327
11725	5	11730
19357	3	17159
5880	1	6909
8022	9	10370
28218	6	38194
34925	5	34944
25134	1	9881
35736	5	35737
13722	1	29716
27565	6	26110
224	1	21896
15588	1	17906
2793	3	2787
38663	3	38654
10860	1	1750
7206	2	7130
10420	3	10373
19323	3	18749
26804	3	26463
34860	5	34867
11868	1	11880
1876	0	4018
10417	5	10432
27919	4	27291
14591	1	6289
30457	3	31958
34976	3	34971
7909	1	6080
5474	9	22456
19290	3	16615
10751	3	26235
23632	1	9679
27415	4	27028
20819	3	20691
19428	3	17794
2305	1	6233
35033	5	35034
39197	3	39196
215	3	201
15092	3	7792
22983	1	16218
31898	1	13133
38601	1	14205
24280	3	24275
12767	10	4388
4657	1	7770
28529	2	28530
14929	1	38507
7986	3	26238
13586	3	13562
24927	3	24609
13095	5	13097
21337	2	21360
5330	3	5256
11162	3	11132
1869	1	3851
12866	3	6359
39289	1	14620
33389	5	33401
36745	3	33106
2629	9	22415
10645	1	37820
21564	1	2489
5421	3	5414
11670	5	11676
34419	5	34506
21371	3	21370
38528	3	38521
6140	1	13103
35856	3	33106
13621	1	908
35785	5	35790
29613	1	14789
17038	3	17057
6947	1	28660
7791	1	20833
14662	3	14659
17889	1	2788
36690	5	36745
16065	9	22415
29457	3	29407
3455	1	32005
32106	3	32211
10020	1	19808
12609	1	159
1657	3	1656
13821	1	24689
39404	1	14538
38185	3	38152
40460	2	40462
29698	9	26455
3090	1	39678
12247	1	21739
15467	1	15811
30300	3	31134
18769	3	17576
6687	9	26455
25589	3	25447
6457	1	25370
15567	10	15744
11458	3	11469
17382	3	16722
27354	4	29002
27739	6	2624
3440	1	21994
12002	1	31811
29722	1	22419
21578	1	11890
23673	1	4206
5110	10	5117
28362	2	28367
9258	5	9324
14732	1	4097
10768	1	4447
1493	1	21631
10761	3	6738
3196	1	30481
8646	1	1531
26353	1	13649
16904	1	9386
12873	3	12870
7373	3	7371
10427	5	10428
2483	1	20397
18685	3	16257
39205	1	14554
9592	3	9588
25113	3	126
11934	3	11881
14144	1	17463
3926	1	22273
26049	9	4145
21395	3	21413
17431	3	15840
7450	3	7604
9201	3	9181
15492	10	6666
20467	3	20457
33636	5	33666
15707	3	17915
22700	7	19019
17497	1	13266
15158	3	12452
40017	1	1598
127	1	37855
36371	3	33105
4932	1	9362
40032	3	39881
26630	5	26645
36026	3	33106
32082	1	17703
33252	5	33253
38590	3	38585
4555	1	30723
22529	1	32004
15554	1	24179
27360	4	27209
25906	1	11682
34270	5	34279
29571	1	14346
4474	10	4475
145	1	24228
1815	1	1350
12622	1	29642
9938	3	9814
26089	9	4145
16213	3	15779
5977	9	2600
12566	5	12582
11515	1	5846
24051	3	24043
26006	3	25924
14738	5	14762
7865	0	9269
36580	5	36594
27022	3	27019
32290	4	30268
9940	3	26232
1053	1	30361
2225	3	1234
33760	3	33103
10407	5	10410
28458	2	27163
30262	3	31922
16279	3	15719
28766	2	27628
23815	1	754
4911	1	30737
7648	3	7624
7990	1	27088
29046	1	8276
5662	1	1767
15329	3	7792
1698	1	24193
1219	1	1449
9553	3	9144
7332	0	5061
37075	1	15281
7038	1	17249
33886	5	33889
27414	2	27416
43	3	45
7640	5	7641
9488	3	9148
27739	6	21654
13	3	0
14049	10	14050
5594	3	5589
19521	1	4688
22346	3	22344
8106	3	2548
9806	3	9804
2032	1	29164
30856	3	38501
12548	5	12556
10109	1	25151
36767	5	36768
23756	3	23734
31837	1	6766
26979	3	27255
3546	3	3373
684	1	10996
9574	5	9589
34181	3	33105
4947	3	4406
3022	1	20263
12791	0	5939
902	1	5602
31446	1	22375
47	10	57
36334	3	36333
37662	1	3087
2157	1	15868
34590	5	34592
22791	3	22768
31009	3	35
18708	3	15519
30446	1	14416
19401	3	17886
7636	9	2600
7222	1	14450
20258	3	20257
3206	1	21868
17327	9	26455
5920	1	6492
12655	3	9781
28399	2	29102
22595	3	22586
3348	1	30229
1652	1	5479
4439	1	30200
25239	3	25238
14197	3	14201
23715	1	5412
9838	3	7327
23399	1	13419
21242	2	21245
35194	2	16342
29975	1	20014
6006	3	6005
2093	1	823
6179	1	24611
34553	3	34551
38189	3	38185
8960	3	8957
13843	1	26023
7907	1	19261
28778	1	2808
33349	5	33350
32770	4	31721
3676	1	967
14178	3	14171
33309	5	33442
2241	1	7358
9677	1	31277
33515	5	33536
19150	9	16693
9694	1	3560
36205	3	33100
26068	4	26792
480	3	462
40054	1	2770
14010	3	10380
4831	1	24463
29955	3	31170
33228	5	33233
7211	3	1184
28223	2	28385
26003	5	8237
5618	1	13496
18650	1	13452
681	3	634
37094	5	37104
37409	3	37545
8123	1	16282
4228	3	4351
40407	9	26900
13913	3	13909
13749	0	3486
4499	1	7004
30032	1	37545
9571	5	9736
5193	3	2323
27739	6	31554
2965	3	2964
17400	3	17407
20455	3	20448
9610	9	2940
12729	1	22783
23984	3	23976
21703	3	21702
2916	1	25757
26360	3	26361
16347	3	17417
30432	1	40248
2088	1	20229
33792	3	33097
31205	3	35
14227	3	10380
17200	9	2553
2772	3	714
27148	9	26455
27386	4	28842
19524	3	19482
35561	5	35564
11688	5	11689
24861	1	12341
10438	3	10243
14554	1	39207
2983	3	714
12007	1	21592
26630	3	26023
29593	1	6026
24197	1	5231
27684	4	28629
38498	1	11856
9864	5	9894
39969	1	2856
30900	1	26755
35882	3	37063
9330	3	9144
3310	1	22296
20438	1	13269
31320	1	10830
29018	3	6
12890	3	9781
35809	5	35816
31199	1	22396
2397	3	2392
2006	3	10359
8109	1	6063
7612	3	7604
20857	3	20729
16925	3	16693
16495	2	16544
6106	1	5282
7901	0	15441
38744	3	38700
2627	3	3007
33622	2	33624
14228	3	14244
6539	9	26900
33041	3	32876
11632	0	11843
4530	1	9052
31484	1	6338
5891	3	5877
22084	3	21991
15435	10	15608
34016	3	37065
23034	1	1528
37204	5	37223
29651	1	3513
37328	3	37326
19651	3	19649
2415	3	14962
16655	1	32426
12413	1	25756
28024	2	28025
1346	3	1351
25981	1	4013
497	1	17814
35263	5	35302
2869	1	6367
3546	1	19748
29105	4	28649
34554	3	34552
35546	5	35550
27739	6	17438
7812	5	7821
27739	6	37329
2060	3	2059
25447	3	37082
1380	1	37733
24375	1	4299
2827	1	1356
24611	1	14879
29397	3	29394
12161	3	21125
37858	9	22375
11490	1	20418
24688	3	24930
28956	4	28923
7579	1	2031
16509	1	10895
17481	3	17092
38287	1	30810
9739	5	9741
778	1	7788
35483	2	35484
13356	3	10373
11145	5	11146
3055	3	714
26018	1	15716
7447	0	6948
18139	3	18571
26857	1	12488
2650	2	2568
30400	3	30338
9633	5	9635
29668	1	3912
35578	3	37053
8472	3	8168
5080	10	2946
9178	1	18007
30982	1	7783
1844	1	15831
35685	3	33091
34602	3	34575
4287	1	30737
40258	3	40239
9308	1	22426
14261	1	700
10835	9	1672
23611	3	23496
2185	1	24907
139	2	131
5991	1	31590
10929	1	349
4184	1	888
6482	0	8529
31878	1	22619
15511	3	15305
17556	1	9171
27739	6	30799
15910	3	18414
2075	3	714
10698	1	1628
27739	6	22110
11731	1	18531
34650	3	33104
14860	3	13719
39416	1	5584
7263	1	40078
24185	1	31721
5093	3	4522
1771	1	17067
5981	10	5979
35474	3	33106
35263	5	35295
2445	3	787
5548	1	2685
329	3	313
24	3	612
36297	5	36305
33357	5	33358
17765	1	7241
32109	3	29837
30154	1	5364
36697	3	33106
9370	9	5128
33937	5	33989
10482	5	10484
30191	1	11212
28634	2	27698
25131	1	9907
15207	1	9814
7637	9	2600
3808	1	23048
8316	1	24966
38751	3	38707
6146	1	4305
26628	3	25924
376	1	39014
12706	10	12700
21028	3	21020
11225	5	11227
38022	3	37943
24700	1	2219
5468	1	2707
12005	10	12153
116	3	104
9584	1	17609
14836	1	29960
3911	1	13541
29024	2	29140
15493	1	38443
1100	1	4086
29581	1	3372
14010	5	14011
22172	3	22152
39740	3	19327
16353	3	17127
15625	1	17274
14018	3	10380
6807	1	2309
1314	3	634
22700	7	17838
23024	5	23739
4585	1	15890
28019	4	27028
13609	3	10373
9461	9	5100
27697	2	28217
1201	1	24776
22950	2	22911
8807	3	8257
36646	3	33098
2505	1	28734
35540	3	33106
21973	1	3649
10073	3	3929
