4946	81	9614
12598	96	9561
4237	4	2702
10320	191	733
5865	187	4353
3786	86	5473
6457	96	6527
7656	42	2752
9333	210	9984
13097	85	4497
8496	154	3890
12552	3	13064
2508	167	13805
2508	166	5700
5807	191	1259
6526	159	1779
9207	96	6160
2651	191	1370
11253	96	5621
12541	3	6848
12501	149	2649
4611	11	8470
7280	96	10796
11598	79	3250
11467	64	7530
3239	68	6277
14044	126	14044
13512	96	6160
10903	52	5746
11993	159	2729
8763	96	6565
10754	85	8683
5344	96	11311
9681	186	8663
11384	85	5919
11384	96	8495
10810	28	3694
9741	9	10607
12803	83	11322
7123	71	5984
12533	5	9391
9619	105	4493
11028	89	4964
10862	4	1064
95	149	7244
95	149	4672
95	149	671
2484	38	10390
2484	44	3925
2506	50	10165
12981	127	12940
1355	50	10165
3716	6	10227
3716	6	12856
4399	3	1348
5234	87	12125
11767	177	7310
11767	177	1508
11767	177	9915
9347	166	1313
9347	166	9859
4094	108	7853
10450	86	6676
4009	52	227
10142	68	9863
4129	89	5345
7624	84	11688
5472	191	4396
5472	68	6887
11045	196	7835
12779	143	10479
10597	87	2037
6938	80	5460
5203	189	11705
5203	190	9507
1045	3	13082
9370	80	5621
14322	166	2185
11226	85	449
9743	166	12977
1975	166	4470
12471	178	3139
1401	159	348
758	89	11310
11652	76	7244
8047	7	5012
3480	5	13116
1095	115	407
11969	102	13917
5999	196	7835
11946	3	9629
11946	3	4717
11946	3	10444
11946	5	8297
6302	201	13016
3385	86	4353
3753	10	6741
8970	216	1074
5629	108	8084
2087	188	10390
2129	64	5526
2622	68	8197
10607	3	6847
4390	154	228
4390	154	2688
4390	156	4639
4390	156	7632
9632	96	3147
12478	5	9879
4576	196	1553
8564	122	8919
11976	85	4540
7960	198	14353
13431	188	10390
4119	93	798
3896	156	708
3896	156	5805
9739	70	10439
6543	19	4425
1743	196	1553
5910	156	13237
11554	185	1764
13982	149	9963
13982	149	324
12697	9	12376
12402	73	10390
10175	188	10390
8193	11	13295
12464	96	12977
1052	137	5859
856	129	928
4014	200	11682
9254	68	6421
2221	149	2729
12483	96	477
8251	41	3549
2439	50	10165
1094	52	2392
1094	52	4889
904	188	9784
871	94	902
586	68	1823
6581	87	2069
4322	5	7053
364	196	7835
13380	162	14322
9114	191	11852
3879	89	10651
660	68	10761
8685	177	4590
8685	177	5328
8685	177	4417
750	68	4173
3915	85	1777
9515	189	13807
7422	176	7464
9583	189	12214
2452	57	2445
8074	150	9174
8074	149	2755
8074	149	13903
6533	191	11676
6922	186	5420
12975	188	10390
11660	50	10165
698	53	6753
698	52	4524
5130	88	3707
4430	129	6536
11496	144	12371
13375	191	13720
248	9	5279
7892	188	10390
1205	5	4968
4643	9	5267
5923	79	5939
280	56	9984
10434	73	9784
736	186	8663
5337	3	1526
7687	230	12844
6114	74	11764
4662	197	159
13975	11	8788
2597	17	2282
10883	96	9061
3803	9	11337
3775	9	12539
1551	191	11852
5390	86	5846
1714	85	11429
6455	50	10165
8524	9	11005
10877	96	8564
7271	95	3929
7916	9	7963
11761	47	4534
11761	47	1171
13284	96	8116
12265	217	12390
584	50	10165
3877	68	12583
7478	143	5674
7412	190	2593
5567	149	6228
6194	9	8700
2583	2	9089
92	228	4353
12419	94	8489
8391	10	9719
11780	96	8479
4566	191	11852
11895	188	10390
9291	166	10891
9291	166	9568
1693	38	8500
13168	186	8663
2770	9	1328
13112	78	10532
12663	149	2817
13937	9	10579
4336	129	14306
178	151	2634
7564	189	11917
5487	5	242
9011	9	11404
12599	85	4656
12599	96	11983
6489	131	4574
12444	149	166
12542	3	8407
10580	1	12399
3745	4	7686
11934	85	3235
5812	187	4353
1116	44	2088
384	47	12334
4257	5	2483
7098	86	4353
11125	82	10943
12559	191	6121
6820	3	13102
6820	3	11777
6965	189	5460
9951	102	8172
889	68	1291
1108	73	9784
9592	67	4353
3802	85	6418
3802	96	10390
11673	89	10690
311	52	2412
8730	189	11910
6956	188	10390
9934	96	6536
10485	221	658
10782	89	10651
3810	80	3960
8633	188	6529
12055	186	8663
12055	190	10856
6885	96	8479
10253	6	4559
7598	227	9767
11168	218	5460
6772	92	3826
519	186	8663
7433	68	12619
2457	191	11863
10547	89	3006
1748	228	4353
12622	68	5090
8748	89	11310
4890	3	3989
8548	58	4423
8514	18	12878
5961	73	5621
2081	188	10390
9202	9	1045
1329	9	5297
874	59	11375
1701	166	9203
4601	209	1358
8653	11	4347
8397	59	10022
1239	191	11852
4478	191	4396
10482	112	10960
9084	165	14236
13586	188	10390
1632	108	7804
11420	96	8495
1718	50	10165
9621	96	12977
1292	68	71
8933	9	10607
2119	129	11837
5985	186	8663
12195	191	5345
8943	96	9784
10478	191	11246
2557	131	4370
11159	96	172
33	149	13389
8771	149	11703
8735	89	2771
3378	57	8327
5093	9	6521
8182	100	6968
7198	86	4353
2886	39	10532
13098	180	7628
9795	58	2070
2710	58	6879
14169	111	8685
11715	186	8663
1190	189	14371
9605	186	8663
1577	11	6515
11318	131	4267
8260	28	3616
8596	61	8474
12363	87	142
5267	3	6633
4942	95	3929
10958	72	6719
11842	157	12923
9591	188	11497
5697	40	12898
8341	137	2481
3989	13	4758
11495	122	981
2956	137	2481
7499	210	1964
9320	226	10390
1626	108	7657
1346	96	9197
9746	68	7063
14303	129	14102
4134	219	8366
10761	97	9061
9850	58	4525
2647	9	10577
6279	85	14307
12549	187	4353
8367	50	10165
612	96	5836
731	190	3960
11801	13	3749
9510	183	7020
9510	183	2732
7643	50	10165
6133	7	11566
7670	191	10485
12436	96	2253
6083	180	13740
4836	140	5262
8227	129	13770
2406	9	4223
5604	183	3926
9493	154	713
9349	216	9333
7302	96	11311
7302	96	8072
5853	149	3263
1547	196	7835
3101	140	9251
12338	86	4353
14382	127	12940
4266	96	8495
11293	73	10390
14007	188	4458
14007	189	7448
13077	138	10532
11929	9	5260
7101	191	13857
475	50	10165
1942	68	12619
11260	96	12977
5112	68	5042
6722	230	8900
13062	230	6861
13278	9	10868
5230	96	477
5230	96	12977
11071	68	7419
2814	9	11176
11639	96	477
2752	9	5257
7315	78	10532
4747	40	12859
4340	1	11175
4340	5	4136
14014	99	9018
2707	9	4238
10404	4	12562
5280	50	10165
3579	2	5299
5980	89	5345
4954	3	7233
9626	167	13212
9196	16	39
9196	16	8989
9196	16	3484
4170	9	4191
3419	196	7835
10111	73	9784
7493	188	10390
2374	89	10690
337	39	10532
12543	3	8907
10741	115	8619
7211	188	10390
5477	85	4497
8024	78	10532
11975	187	4353
4471	85	1777
1631	108	3652
10831	9	4228
5803	68	5163
6182	96	3147
11497	129	12114
11707	93	3475
2516	9	10862
6813	96	9141
5621	216	1950
12122	196	7835
3384	89	2771
10084	149	9735
4177	96	10390
9903	6	4160
1047	50	10165
10684	79	8293
8674	83	11322
11387	96	3147
10140	79	9477
3795	80	12210
3795	96	12977
6028	68	10338
1641	11	5456
10390	129	2296
10390	129	2052
10390	124	12021
8478	148	9092
5515	186	8663
13091	115	1057
4500	4	7762
5611	154	1684
5611	154	3042
11782	96	6527
5844	166	8568
5844	166	11497
6096	191	1370
8802	224	11343
6650	191	6121
3080	36	6637
2453	183	11671
2498	191	13803
451	9	12143
1434	59	13239
3782	22	10390
10989	4	530
8270	10	7859
11682	209	4014
340	196	7835
3705	89	11853
8656	17	10438
8355	11	12344
11099	6	2722
4449	68	9047
12548	3	13084
1003	149	2937
12814	6	7277
7749	86	8759
2894	149	12734
12040	9	6487
7419	78	10532
7419	95	4689
22	191	11246
1222	191	5823
7205	17	7465
9914	38	8072
7250	190	5460
6605	113	9322
6605	113	4100
8937	19	4425
12551	3	14238
12551	3	10851
12551	5	11102
10019	50	10165
12703	191	11246
2336	186	8663
4748	9	11335
6020	191	4441
12075	106	964
12325	6	4538
8069	27	9178
11401	17	8268
10987	232	11430
12291	100	12660
8655	6	5858
10487	173	9555
3307	68	10565
5936	191	5823
1860	68	13211
1031	148	5611
13532	4	10047
5840	10	534
8154	122	1504
11858	96	11510
6616	58	14325
755	74	9373
9887	89	4940
3828	96	9061
2430	147	7911
8349	216	8444
4458	129	7448
2627	188	10390
12840	196	1553
8684	106	8156
430	166	12741
8490	151	845
9377	68	4619
6126	58	7655
2665	58	7653
3757	191	4396
13570	190	3833
767	149	422
13405	19	12786
10705	13	10396
7299	199	3984
5171	190	11918
808	149	8751
11174	191	11246
701	100	14014
8388	9	10341
1354	115	11871
10306	159	4639
2934	188	10390
11561	196	7835
9960	227	9767
5221	121	9498
12348	186	8663
11409	4	6796
11411	96	5176
6060	191	12113
674	9	4230
11886	148	237
6341	21	12517
4376	9	6185
10243	230	2999
10005	9	11409
8895	219	6816
387	52	9831
387	52	1235
387	52	2292
387	52	1687
387	52	5494
2834	189	13641
12855	96	11510
9531	129	571
7217	131	4267
3071	203	2340
11269	96	9061
11269	96	5176
11534	182	5473
13393	3	4713
6700	11	11565
5717	96	6120
10308	105	12684
5070	196	7835
7527	68	10130
727	86	4353
8888	149	4448
8888	149	862
8888	149	1222
6999	68	3858
1007	186	8663
1339	83	9569
1022	113	7379
11270	96	9084
828	98	6862
4429	9	10860
728	191	4396
6124	186	8663
683	191	11863
6932	85	6466
8348	58	7779
11090	189	11415
6801	96	9788
2602	192	11217
8126	123	4353
2171	190	8336
5564	89	11310
310	216	13009
5595	186	5420
12942	9	4286
12942	115	11079
9198	85	8432
12034	183	8179
6467	159	14077
3181	50	10165
6234	188	4458
5096	10	6613
7869	156	602
7182	25	9489
5909	53	5764
5909	52	11876
2753	196	7835
7168	129	11988
235	210	1090
2304	9	4222
7494	191	1370
7359	191	4396
12406	191	13317
10758	96	10796
9435	148	11844
957	191	10485
4355	53	6879
4355	52	5047
11819	93	13310
12462	96	11983
6374	10	3560
9863	89	11310
7817	9	12543
11583	183	14000
11583	183	10230
10739	56	7540
5286	188	4458
9682	68	10088
3876	227	3506
8137	68	10790
13587	68	2461
7605	85	12965
7605	89	11853
522	188	9784
4485	149	3198
6522	166	12880
4276	73	11438
11562	89	10651
9710	85	1777
10514	5	12757
12661	180	8859
6041	9	4223
7835	184	7414
7835	184	11882
7835	184	13819
7835	184	13060
3349	93	10362
5218	4	13232
2545	9	10868
13177	131	4574
10502	206	10421
5642	191	1370
6307	183	10114
10541	6	5402
12420	85	12771
12450	96	10390
1530	11	1193
6185	3	6848
2215	58	8723
1696	140	4199
1696	140	837
9173	191	11852
10360	104	10740
11766	191	13317
11908	188	6529
11722	68	10174
6045	188	6529
13964	191	4396
9660	203	4752
11570	191	4396
243	183	9082
6005	186	8663
13270	47	956
4330	86	4353
8669	3	9310
11845	166	7103
8177	10	3352
6376	210	5794
13332	157	6056
988	9	10867
6952	159	189
5351	96	9099
2023	149	2026
6251	191	923
13980	131	4370
8043	194	5460
6873	183	10911
854	10	9173
7126	115	9382
10132	89	10651
4912	3	7972
11022	96	11438
4292	3	11022
2682	191	490
9536	3	10800
9537	191	7357
12519	85	4540
12519	78	10532
10726	9	12003
9544	189	5800
8118	37	1600
2947	9	10862
6483	89	10690
5368	3	1459
1650	196	7835
2769	68	10468
9788	236	7575
13311	186	8663
7083	89	2771
2653	10	8902
12606	5	11098
3442	191	490
9228	180	557
12404	186	8663
3970	85	9966
720	149	845
12719	191	1370
8840	191	11676
7323	170	9393
7596	178	11570
8911	149	7574
11769	95	3929
13970	187	1264
4918	3	4573
1244	4	4367
9330	68	2512
6564	80	3960
12304	59	2255
2248	39	10532
6526	159	189
6526	159	4416
5411	9	10607
12621	96	9061
2069	11	6581
3301	9	5255
844	159	2191
5566	13	13532
12541	3	10928
11467	58	8474
11467	59	1082
3041	10	13940
1092	166	11311
4855	129	5882
10903	52	13320
3811	5	10541
2981	50	10165
6422	89	4940
11993	171	3960
8763	86	6928
12199	10	9763
8753	86	4408
10662	161	8937
7322	29	13244
7322	126	7322
13531	63	4539
851	9	8032
8939	166	7748
3160	176	2278
8187	68	3998
12298	191	4396
7719	176	5132
5090	89	4940
9327	188	10390
95	149	9982
6563	136	7680
2063	86	8776
12403	191	13803
12639	11	12462
11054	6	8273
10636	85	14307
14349	233	8487
9347	166	6120
7558	183	8261
4901	68	5056
6473	11	11261
226	148	2668
4009	52	9833
4523	9	10862
12560	189	10291
6368	80	4206
722	68	11266
6654	186	8663
2156	9	11405
8545	218	4430
40	148	4397
8232	89	4940
2066	6	2889
7353	73	11983
5046	68	5539
1045	3	10221
9370	80	7719
4411	96	10390
392	115	6205
1681	191	4396
14322	166	5621
8662	82	7226
13280	78	2178
2331	131	4370
3292	39	10532
8703	105	9981
7989	229	9950
9539	59	392
7361	50	10165
1975	166	7747
12471	178	12081
2042	68	12660
2120	68	7992
2120	50	10165
1401	159	346
1401	159	637
11326	188	9784
11652	95	3929
8047	7	5975
2313	58	12296
4644	96	12977
11946	5	12263
8045	95	3929
7841	52	1966
604	196	7835
7124	4	5320
4359	219	9218
6029	68	6961
11968	102	9444
8537	231	11343
5941	77	5967
11793	183	5141
5255	3	12602
4390	154	186
4390	156	9733
11795	96	6160
12938	96	3147
6908	73	10390
6908	85	8432
12626	17	8268
1161	191	11246
9304	96	8878
8093	205	14334
10440	91	6599
12927	141	13428
6792	10	5436
5598	74	4689
4636	191	13317
9598	149	2833
11478	85	9767
11491	83	824
9739	196	1553
2153	186	5420
8041	126	8041
1902	191	4396
6664	190	2050
8725	96	7394
8725	98	7058
4161	86	6184
1869	9	5053
11699	105	4495
11872	96	7125
11079	68	13538
5168	80	7448
5168	96	2253
2555	11	4826
7961	5	3636
327	9	1232
1094	52	2129
1094	52	4146
2483	6	14473
9941	100	12586
6990	191	4396
9114	11	6748
8953	85	9767
2220	188	4458
11082	113	3432
4713	85	9767
13236	191	6121
868	188	10390
8685	106	13088
3915	85	9091
8671	3	11650
12119	96	8878
4367	9	1244
1311	196	7835
10150	149	184
698	53	6823
698	52	9205
13360	127	12940
7717	188	10390
3534	86	4353
11241	59	4154
9269	220	9625
13005	202	3530
1671	60	1671
12132	96	579
4691	149	12887
8373	149	76
8983	115	389
11311	122	981
12327	96	10796
12544	3	7565
9947	191	10485
12343	183	12158
13707	68	9909
9170	202	8575
7688	38	9784
5337	4	13781
5337	4	7647
10067	12	9003
13631	126	13631
66	89	10690
338	9	10341
13958	96	9965
4714	10	7859
4501	122	8919
6181	3	11254
10575	3	2437
10877	96	523
7916	191	1259
4464	13	5261
11983	165	1429
1497	149	2753
11342	191	8581
163	196	7835
14361	149	209
7412	9	5268
12353	159	9751
12353	159	230
7791	140	7120
7282	191	4396
11369	96	172
5422	230	7679
11047	9	4288
11047	39	10532
4305	156	9690
12419	96	6543
8391	191	13857
702	227	3101
7206	191	11246
13303	129	13425
5712	95	3929
3636	6	4859
3636	6	14049
13937	9	4332
7072	196	7835
5375	89	3994
10860	3	6216
7417	122	1504
10675	68	11794
12674	85	7655
12674	96	6120
14317	132	10532
13416	142	1674
9784	137	8726
8455	191	11852
6820	3	12692
9951	102	6698
1316	186	5420
6825	96	5700
12562	188	10390
9127	59	7774
8140	149	2475
572	89	10690
3802	85	1777
3802	96	9965
8445	6	8465
14199	127	12940
9471	171	11446
3182	13	3736
7143	9	5199
2322	191	13857
9063	10	8576
9063	189	6284
10782	96	1313
6589	4	3359
9922	96	12977
14082	126	14082
12416	9	10518
3956	230	7814
3255	68	7492
7075	190	14118
431	174	8227
9841	86	4353
6609	129	13868
11011	96	9141
7768	9	10342
13193	159	4167
12300	16	1493
12300	16	2874
8748	96	440
4890	3	3804
5247	186	8663
977	154	3852
5580	191	4396
12438	86	4353
6414	6	8161
5211	68	8447
230	9	1393
13938	196	7835
759	86	8776
7385	89	2771
10351	3	12712
2902	148	2680
2795	148	2668
7012	186	8663
9621	85	1777
3117	150	1561
12140	96	5176
5687	122	1367
6272	166	8479
10049	89	4940
10049	86	8651
7105	96	9813
2279	190	4458
1992	55	1992
8032	3	1708
8032	3	5307
10796	164	4584
3024	192	5859
11301	191	13803
35	159	6209
11159	96	7719
2291	236	7575
8771	149	2640
8771	149	13969
8771	149	429
3521	159	79
8878	123	8874
434	61	2070
2809	159	1931
9563	131	5899
6582	85	12282
1080	227	10285
13331	154	2736
8889	9	10953
8568	216	7463
5058	159	10894
6118	42	4447
10426	166	9203
8845	191	4441
4270	126	4270
9727	85	6466
7741	18	12878
2725	148	8036
13285	85	10836
12163	127	12940
12163	131	4370
12363	83	9569
13192	59	3076
2792	102	14052
5493	89	2287
2301	106	13808
2497	190	14367
12616	96	3147
12616	96	5621
13781	190	8312
13229	23	9954
14312	57	9800
5798	180	13438
9183	201	7161
5654	89	5345
2803	58	4423
11810	196	7835
4134	219	5312
11792	6	285
13594	127	12940
5388	149	9274
5148	85	9767
2844	191	11863
4421	9	11405
14196	128	14195
1978	192	2002
12550	3	13203
2495	95	9905
9510	183	11499
1808	58	5728
14023	68	14245
12518	72	3460
6600	183	13417
13553	127	12940
5102	64	5526
2451	149	7671
7910	87	2098
4710	9	10575
8146	7	6836
12279	85	4497
13107	96	8072
1317	71	11406
2343	129	8134
4577	64	5706
5603	89	10651
4752	58	4423
6040	189	3960
10061	59	12749
11893	188	10390
7679	191	4396
2885	191	11863
11698	191	10347
7101	186	5420
1942	186	5420
3937	186	8663
882	44	4439
6460	9	1351
3986	68	4844
2752	39	10532
12739	68	1971
8791	71	3812
7337	85	12025
1688	189	10827
3415	82	13230
3415	96	11510
6111	115	4302
3382	186	8663
3639	68	10699
6569	89	10651
12717	12	11579
12543	3	12493
12543	3	7424
12543	5	12510
7053	6	2756
11975	115	6901
1739	92	8411
11083	166	11311
4579	149	2702
10626	86	4353
9532	157	5910
6768	9	10864
1195	85	8432
1195	79	12503
5621	163	13407
6958	159	7884
10496	183	3781
11388	96	6120
1561	149	13483
8674	96	8568
10065	189	2800
3795	88	3850
10278	3	10468
10278	3	12746
2537	196	7835
9234	156	1782
5017	186	8663
10390	129	5397
10390	124	13701
10390	124	13678
6540	170	8999
5611	154	2896
5611	154	2701
13973	148	6921
1669	191	4396
13850	127	12940
7846	149	186
5266	89	5345
451	9	12142
5119	85	3235
244	196	7835
1968	9	7963
9192	191	1370
10525	161	5229
6367	17	2238
61	85	14307
13001	50	10165
11068	128	13362
12548	5	11107
12548	5	11168
7100	68	5379
5689	79	13273
9624	166	2155
7749	85	9247
3300	186	8663
8281	4	4247
11166	123	4105
7	131	4267
9203	128	2253
1046	9	5487
7492	85	8683
10966	6	10462
6605	111	1593
8937	163	13212
3273	10	11601
10019	235	5700
10421	58	4423
8942	68	11254
12703	191	8643
2336	191	10485
4508	178	6556
10054	165	13395
12075	106	8884
4110	154	3042
3834	62	9746
12291	100	14244
12291	10	854
10033	100	13164
10033	10	8294
11609	188	571
12669	191	11246
2815	59	40
7815	191	11246
9003	191	11246
12583	85	8432
406	9	12569
7491	3	10941
7491	3	5216
454	9	4322
14456	68	4872
5419	17	2238
3837	86	4406
3105	190	11415
2745	68	3705
10600	89	3571
11033	80	5460
11474	105	3502
4853	4	12316
1501	85	13459
10635	96	2009
12781	85	4497
12781	96	562
3139	191	159
14474	173	9507
13705	128	13726
514	10	3917
2696	189	5460
2968	68	7678
8350	68	5482
2181	9	5199
7319	149	673
1519	50	10165
7635	191	8643
2098	191	4396
1971	83	9569
7356	102	5788
254	50	10165
11727	86	4353
1286	159	2729
11998	83	9569
12348	196	7835
7782	190	12880
9251	73	5621
2237	188	11311
6669	149	616
11043	176	5641
13932	3	12132
13932	5	9386
12769	149	233
3473	189	4206
5306	89	4940
1020	166	6563
8438	9	11409
10700	89	11310
8858	188	10390
8404	86	4353
9963	148	11843
3781	188	10390
11143	10	7832
387	54	7876
387	54	13939
387	52	9441
387	52	10068
3357	13	3762
450	9	4581
12855	96	5621
11027	115	10009
7763	210	8953
10259	6	8993
13393	3	3553
10308	105	4495
223	131	4370
8888	149	13575
8888	149	3359
11060	50	10165
1339	78	10532
1319	159	10036
3642	78	10532
5194	183	5092
5343	191	13317
11918	216	9649
828	96	9084
683	196	7835
1767	188	10390
1767	191	11541
3967	166	9084
12640	96	6160
12640	96	7125
10080	176	12476
10526	6	1695
4665	190	11912
7784	196	7835
347	85	1777
232	9	11946
6494	159	2927
3468	149	122
11075	89	4940
11307	89	4940
12326	96	6536
12326	86	4353
3250	191	4396
5909	52	4066
9714	96	8495
13008	203	11055
12584	85	12765
8586	149	14094
6440	86	4353
814	58	3101
13992	106	11645
13992	106	12521
13992	106	11882
5349	149	210
5356	6	7143
4620	10	3471
6811	85	9767
12445	149	1415
9022	59	7977
5558	68	5703
3913	86	4353
3582	191	4396
9863	96	11496
12876	85	7699
12876	95	3929
12164	95	3929
350	138	10532
897	171	12737
12293	102	5712
6462	9	11409
7803	78	10532
1677	115	9945
2794	191	13857
2850	9	12532
8849	10	723
8209	4	4973
5024	59	9159
11562	85	4497
4814	73	5621
12473	156	1341
10658	92	2559
7835	184	13852
7835	184	12141
7835	184	10834
7835	184	2956
3349	96	11510
5218	4	5173
12605	96	5700
13666	131	4370
6960	95	3929
2712	186	5420
5185	149	226
8741	191	11246
12420	96	6536
8917	33	8840
4664	3	8172
12713	136	8072
10861	5	11069
4762	96	9061
11916	86	4353
13964	191	11852
1926	52	813
12833	187	6928
9081	219	3878
8237	96	13177
243	183	2567
2913	148	8496
1823	94	9948
6142	6	1417
9546	86	9096
11092	7	1529
50	85	13459
6793	96	11311
1333	210	9984
12411	9	2583
12411	115	11871
204	188	4458
4937	215	6596
748	68	7821
8116	165	1428
9065	192	5859
2672	58	7677
12838	196	7835
5254	3	9344
5254	5	12150
11022	93	4404
11022	96	11311
8966	191	5823
8966	148	5043
3643	233	14337
3945	141	12411
1564	100	12326
9617	183	8293
4866	196	7835
9544	196	7835
444	149	1468
12556	191	4510
5911	96	3147
13467	25	9490
9988	180	14161
5609	92	5300
11435	95	3929
11686	85	9767
8202	85	5919
13220	173	8079
8451	191	11246
3778	188	10390
104	68	10666
453	159	7320
13791	6	724
6713	100	11458
10320	152	5910
5350	7	9869
6652	93	10362
8412	115	4588
617	122	8919
8930	9	9455
12368	58	8481
2308	191	4441
8315	149	2909
6391	85	2295
7213	96	8072
7866	68	12961
8562	188	10390
6521	4	6580
11253	86	4353
11604	68	6153
4611	68	1166
6995	115	166
1613	109	1619
11831	191	11863
9653	85	13459
6621	68	3915
9090	9	12569
12337	86	4087
6299	95	9530
9481	166	4475
9619	105	7466
6856	88	7489
7921	150	4933
2063	96	6543
1355	191	5823
1355	148	6921
288	85	9747
9706	68	5609
14024	9	8672
7558	181	11497
3743	4	13081
1425	186	8663
8886	58	5764
4009	52	4728
2747	9	11176
5472	10	1207
648	191	11863
5824	68	8011
10924	68	8724
7278	187	10603
1776	189	6284
112	89	4940
392	189	3960
10977	58	6109
12059	106	11438
10305	12	5475
11325	186	5420
10777	191	5101
13977	151	7459
8699	59	2195
14422	131	4370
8314	85	3235
12471	178	11480
5475	11	6930
8047	7	7598
6427	227	12765
7326	4	12559
3953	13	10396
1093	44	5167
9391	6	13239
6029	196	1553
11968	148	6497
5034	183	6106
9838	58	4423
6668	60	6668
2129	58	7779
4787	191	1259
9047	85	4540
405	68	6289
8923	102	3349
9530	140	14092
9530	102	5659
7986	50	10165
12712	96	440
13358	129	13580
11678	85	9767
2954	148	8825
7339	86	9096
13026	203	4732
5782	183	10681
8725	96	9889
13703	157	8496
13703	158	6921
13354	58	6109
13233	9	10868
11699	105	2118
1094	53	4582
1094	52	2260
316	151	11818
2184	11	8664
4914	9	8209
7080	115	2713
991	150	199
13380	160	4587
98	160	4586
12065	98	12767
12463	96	3147
8685	177	9799
8685	106	1313
9441	58	8723
9567	89	10690
2841	11	3409
3747	78	10532
13984	192	2002
752	9	11946
10725	227	11116
13329	156	13914
4663	186	5420
11851	67	4353
13323	148	6491
11660	86	4353
698	53	1663
5346	68	9897
10634	172	10390
13186	68	719
401	9	10350
9318	78	10532
8091	68	5671
354	148	927
2866	117	6122
9711	87	2069
12544	5	9386
6853	9	10582
7892	68	10584
6312	41	3788
12567	5	8468
9664	127	12940
7268	115	9394
14049	191	4441
10927	158	4198
4852	96	8495
2235	191	464
6031	196	7835
6973	86	4087
7223	57	9800
13087	7	1177
13087	6	10553
