7896	101	9991
8641	86	4353
3427	100	9024
6289	78	10532
11131	191	923
8764	73	11510
6820	3	8863
3873	54	7636
7233	13	5200
8496	154	987
10689	182	8219
4211	209	8380
11834	115	6915
10437	186	8663
4669	191	6121
4939	96	9561
11075	96	11983
6633	78	10532
3488	121	1168
7258	191	6121
12623	6	6125
9081	219	7769
5331	11	12658
13053	85	8432
11561	68	6387
2834	190	13641
2582	24	6345
8904	10	5387
628	149	7126
8044	44	12873
4136	6	1903
11139	196	7835
5780	224	11343
8405	38	4425
11639	93	3471
2224	104	146
10950	188	11311
1384	186	8663
1045	3	9547
12795	105	14031
5218	3	1459
6481	4	7545
4268	80	11638
12397	95	3929
10496	182	8874
3729	9	1351
6695	191	10485
1173	16	6982
12842	129	11576
5279	3	4761
2862	191	1259
7411	85	9767
10390	136	11496
7103	164	4586
11419	96	8479
11965	68	9502
3229	59	4648
7388	89	10651
11163	3	12615
8395	9	7963
8685	106	7394
12382	89	10690
5812	190	11906
11083	166	12977
3129	187	4353
3103	131	5899
14086	13	12541
10518	3	11454
11072	191	1259
905	193	414
6401	1	11175
4901	68	4401
8732	80	5460
8656	59	2094
12733	58	5728
10829	191	1370
13460	140	3763
827	96	5836
11819	74	11764
11629	191	4441
5757	186	8663
11219	188	10390
2992	6	5946
6616	58	8723
12304	59	1909
3183	86	4353
14375	183	4112
7282	186	8663
759	73	11311
5197	87	1961
8926	122	1367
1701	166	9788
2549	115	7947
568	122	1504
12532	3	14239
1975	166	10390
10001	131	4372
13017	203	1809
9008	190	8079
8102	196	7835
6414	6	5274
14234	160	4584
4805	50	10165
1020	166	11497
1042	178	1362
152	143	11515
9291	166	579
6294	210	1552
10372	176	3991
4462	196	7835
493	34	2235
12534	3	58
7670	188	10390
2811	9	5053
13266	50	10165
13532	4	7626
8497	191	6121
8778	183	4283
8535	85	7790
6611	191	8534
8732	85	6206
10390	129	24
703	100	10153
8230	137	7882
2169	18	12878
9784	129	833
7699	140	5272
12340	73	9784
3902	72	6719
8539	89	4940
178	9	5487
4632	189	4395
626	149	575
7587	85	6418
4511	50	10165
8313	9	4905
5656	89	2771
104	115	405
1228	228	4353
9512	3	2371
8697	189	1131
2117	58	10604
2140	191	1370
3883	191	923
3424	191	11863
7500	114	4884
10390	129	2154
13974	9	4350
2806	154	2930
13354	169	6764
8036	158	13703
8719	10	11013
10594	85	9966
569	191	1370
5578	105	8570
7559	50	10165
4901	9	5271
3479	230	11810
12593	50	10165
14453	126	14453
3553	86	9096
5156	96	8568
11464	227	8432
12489	59	7155
425	191	4396
10002	129	2408
6712	100	13560
14037	131	4267
3637	6	319
10941	96	11983
64	89	10690
13022	202	11945
4009	52	2672
7835	184	11914
10583	149	168
3394	5	1231
11514	9	5106
8660	86	170
14351	183	10917
11300	196	7835
3755	52	11876
7161	210	1090
589	188	10390
8514	132	10532
11424	85	12965
7083	89	11310
7314	172	10390
8042	199	3984
6504	96	9197
5611	154	3198
8811	96	715
12348	225	517
5268	3	8857
11029	6	4839
6804	89	10651
6168	73	9784
1428	234	1420
10019	235	8844
5434	196	7835
4892	206	8786
12382	96	5621
11326	191	4396
11680	89	10651
11043	58	2575
9550	188	10390
5980	96	3147
11142	140	7565
8430	96	4475
8498	149	8031
12599	96	2009
2582	145	6345
7991	85	13106
1492	191	733
2886	148	8036
2010	85	9767
5090	88	10261
6932	91	3331
7756	176	10770
12740	85	2571
598	19	4425
13732	227	9767
6873	183	4008
12733	59	13314
136	188	11497
9881	154	2802
977	154	1844
5188	210	1552
5244	6	8100
3737	3	758
13992	106	13198
7962	3	11124
11214	96	6120
12645	13	12142
8954	189	7448
9935	115	9945
8862	87	2069
2887	10	11955
1554	115	6541
5083	86	86
9666	202	4976
10815	218	9511
11707	78	2178
4149	68	5539
12601	7	11656
979	166	10390
10106	201	10206
8470	84	5264
7558	181	3090
7134	196	7835
6805	10	5211
12503	185	7059
8734	9	12552
2812	50	10165
13329	154	1580
8991	149	4447
14285	127	12940
545	73	10390
10875	85	10285
9774	15	9502
3101	140	10402
10340	3	3953
5482	83	824
5441	68	9236
6622	9	1232
4691	149	8589
7966	149	5485
1031	191	733
1028	38	4425
10390	129	3941
13932	3	11797
5975	85	9966
9196	16	4669
3755	52	10500
11933	83	11322
7509	190	5513
7605	96	6120
5790	206	2117
8867	56	1964
11968	191	1259
124	9	11946
8108	191	4396
2221	149	6204
3257	85	6466
2419	59	11324
6194	9	5827
3753	188	4458
7422	131	5899
4337	215	934
8332	78	10532
4594	149	6158
10578	5	10581
7658	137	2002
5360	217	12390
7895	83	11322
229	152	6491
4136	6	3240
11432	96	8116
2156	190	11917
4355	52	5123
300	68	11797
6172	78	10532
2436	186	8663
11794	89	2287
11287	86	4353
10714	126	10714
5166	186	8663
12508	96	6565
13500	89	10690
9216	216	7132
9784	129	2431
7119	136	9187
10227	188	10390
2883	10	4541
4610	53	4582
11289	127	12940
4918	3	1461
3617	9	12569
5844	166	6120
5611	156	208
6659	56	12949
4644	96	11311
2841	68	3795
7127	166	5663
3228	58	14325
10705	89	11310
10305	10	5475
5533	40	7970
8656	58	4434
6903	111	12075
548	190	1131
8463	3	5358
4808	86	4353
4527	57	8327
10253	6	6939
12014	5	12601
2416	227	2571
10166	86	4353
4882	4	887
5131	149	1331
9791	47	1691
12681	188	10390
7251	68	12324
5344	96	11510
12501	149	2833
881	159	303
1625	108	9901
12542	3	2374
9168	85	14311
11044	96	477
5194	183	3522
205	186	5420
11944	86	4353
2067	129	10463
10390	129	14315
4164	183	11494
6273	58	1989
8840	11	1912
11834	191	11246
13417	115	14323
10390	129	231
5844	166	3774
530	191	4396
9290	166	11311
13430	161	8158
12839	9	1045
3703	80	14161
9822	58	14324
12468	59	10901
764	57	1784
2750	196	7835
8725	96	10891
1198	176	2390
3483	5	4136
7134	115	3886
10355	166	12741
10680	189	6284
7409	57	8327
5555	80	10277
8198	68	6363
2483	6	12798
3265	113	4095
5185	149	2369
312	9	10607
12517	68	8795
5131	149	1775
10922	96	9813
13928	50	10165
4009	52	8548
3755	52	12936
10958	96	9445
5424	180	14118
11160	182	8759
703	100	9430
5715	85	9767
2384	196	7835
13816	96	3147
12234	216	7289
8725	96	9784
12121	86	4353
8794	96	8878
10421	59	13569
13102	85	4656
242	6	11833
8330	177	4097
518	10	1342
2333	58	14325
6066	86	4353
6461	11	5987
6341	21	11972
9333	202	7313
5677	205	11846
988	9	10579
6044	151	53
13033	149	3852
3413	89	4964
12737	219	7769
1664	89	2771
7332	96	6527
13684	138	10532
10700	13	5200
378	85	8432
10573	79	9138
12843	191	4441
12880	122	1367
2478	85	8432
11132	115	13396
12464	96	6565
1480	96	11510
57	96	11497
7385	85	8432
731	187	4353
140	189	8489
13560	86	9096
4248	59	8600
7671	191	11863
7869	154	190
11144	85	9767
5560	191	4510
9685	186	8663
8826	85	6466
11375	68	4903
3003	58	4582
4890	3	10406
6190	89	11310
5523	50	10165
6428	186	8663
5230	96	5621
9291	166	1081
1421	79	12503
8375	185	9802
9496	192	11217
8685	177	1419
9638	96	6527
7780	230	3185
564	191	11246
7793	191	12061
2533	58	5764
9879	7	1228
10144	86	7026
8991	149	1468
6133	7	5682
1288	166	5872
13080	131	4370
11151	9	12532
3398	189	5460
4543	59	13555
505	59	9572
8780	89	5345
5453	159	1492
5086	89	10651
10573	85	6418
8835	141	4642
10608	3	6557
8655	6	5780
6436	149	7224
854	100	3348
5044	186	8663
12924	215	6596
1797	58	6109
2955	9	12148
10011	186	8663
6289	91	4619
61	13	3743
8929	189	1131
10697	96	6529
8146	217	12399
6859	196	7835
7315	85	1696
3507	149	2823
10903	52	12989
4523	9	10868
9163	85	5919
4702	159	608
3977	188	10390
9347	166	5619
505	59	8049
6387	89	4940
6809	191	11246
7202	199	11682
8725	96	7348
2401	9	1244
6527	176	2467
11851	191	11852
9113	44	3201
14026	196	7835
11013	10	8719
9608	9	3561
10193	187	10337
8996	149	843
10430	86	4410
6103	192	11217
13523	191	4396
10184	191	6121
11087	11	549
1701	166	10390
5260	3	11781
10968	180	1731
4947	95	3929
4579	149	2932
1501	96	523
10110	230	3701
4453	191	4396
9466	86	8759
10706	131	4370
1094	52	7693
12075	106	3652
13272	58	12320
10106	198	10206
9755	52	13306
10525	161	2155
11427	227	8432
10061	59	1605
7542	50	10165
13221	78	10532
586	196	7835
4336	131	4370
13084	17	8268
10958	96	8479
3572	190	11612
13120	187	6252
8051	189	14486
7684	73	5621
1417	188	10390
154	191	4396
7403	232	12708
927	154	4213
6310	222	6966
10803	28	5920
1094	52	2452
12708	226	10390
3101	140	11981
11271	85	4540
8140	149	2795
9193	163	9191
8732	89	11310
5513	34	7075
9022	59	6100
9667	203	2710
1094	52	3306
453	159	3359
299	50	10165
387	54	3065
6108	166	2067
6366	52	4629
9179	92	11954
5230	96	715
6873	183	7576
430	166	6528
1797	176	5641
12698	68	3835
4973	192	5859
13184	142	11181
11100	7	9580
8066	235	3147
8986	196	7835
5494	58	6404
5715	96	9965
147	58	8474
8011	95	3929
7617	188	10390
3323	58	8474
14117	131	4547
3186	186	8663
4246	9	6521
11468	96	11496
9512	3	13285
14062	178	9021
5604	183	7592
2466	93	3734
7189	9	10342
7410	19	4425
538	68	13137
9639	188	10390
379	89	11310
12503	185	10033
8163	186	8663
8471	4	9950
6616	58	7779
3917	191	4396
10863	3	5949
3735	68	3659
12120	95	3929
4140	68	738
1359	59	762
5168	96	523
327	191	6121
7934	11	10319
4136	6	2759
10863	3	9308
825	152	6921
757	68	9518
3353	148	9232
6421	90	3120
13876	138	10532
3458	9	11176
5118	191	11852
6605	192	1041
11147	191	11676
3019	215	13015
11497	129	907
7407	115	5546
823	140	6875
5107	1	5107
12464	96	8479
9080	140	7587
12471	178	13098
1045	4	12651
3387	115	6841
6543	137	8522
5946	9	5053
2765	191	10485
2119	129	13807
4718	210	1964
6257	95	3929
11761	47	1337
7046	191	733
12348	10	7562
10042	50	10165
6418	140	10593
13707	190	10610
6872	186	8663
13792	68	7215
9718	191	11852
7657	137	8588
10480	9	4226
7123	85	9747
511	68	8725
12547	5	9383
5073	80	7448
8900	189	13636
10912	95	3929
9922	89	4964
6422	96	11311
6545	86	8829
5909	52	6472
7153	79	5300
7835	184	14155
11025	96	11510
4758	3	840
2383	188	10390
14336	202	4754
5211	67	4353
7743	96	7998
3492	183	4112
10259	6	12669
6970	86	9730
4525	62	5239
11301	191	159
844	159	11610
1232	4	2719
4797	186	5420
2392	50	10165
35	159	2737
3085	9	12538
5505	196	1553
5836	164	4587
12712	96	9889
13068	86	9096
6820	3	6440
6172	80	7448
14463	115	9673
2515	50	10165
7683	189	2031
10418	11	3899
9784	129	2456
13364	128	13261
1188	180	14132
11761	47	794
9943	190	32
8367	230	8922
5463	191	1370
10998	96	9784
13358	131	4547
2947	191	733
4904	3	850
8237	89	4940
8772	166	440
8344	129	13723
3690	89	10690
8787	68	11801
14210	127	12940
3881	9	5337
13266	58	7228
808	149	2457
7440	89	2287
6380	191	1370
12938	89	11853
2663	115	6484
3882	68	3807
2803	58	1990
10343	196	7835
7087	89	4940
4932	206	1084
7729	174	11603
7845	68	6421
12585	93	7059
7188	196	7835
9237	96	6528
13524	191	13317
12621	96	6529
5402	68	10477
7078	85	4540
4345	9	4912
3899	78	10532
3979	89	10690
10390	124	13728
11178	6	10591
1216	58	8481
2468	9	11405
785	150	628
3255	196	7835
11372	96	11311
1248	191	6121
11781	96	9784
7143	9	5268
8472	100	7775
5836	164	4586
7891	202	7313
242	6	10882
4529	180	14098
493	128	6553
7835	184	10625
12543	5	11097
2848	115	12656
13331	154	2734
11966	106	7810
307	183	13840
11993	159	5324
1632	108	8229
8361	10	9900
14361	149	1738
3650	5	1255
13752	131	4370
4864	79	9138
4256	5	242
12445	149	2640
6814	115	9037
4446	7	64
1114	218	4430
13043	210	9984
334	142	1674
10607	5	10581
6641	182	9535
10582	3	68
385	96	11510
11727	75	9784
14438	59	11711
9480	189	11630
11184	221	6050
10451	44	9530
6932	73	9197
11044	96	440
7665	156	953
6706	150	8498
9951	102	3496
4348	218	7755
628	149	2861
296	70	11772
3187	89	10690
881	159	4213
8685	106	8878
719	73	10390
11511	137	8726
6385	191	11852
6971	115	10339
4395	126	4395
9288	191	6121
3143	192	12088
10424	188	10390
8407	83	9569
4164	183	662
6769	108	9485
9600	166	1313
12668	85	7699
8140	149	2719
7029	68	11878
13166	186	8663
10653	166	9189
7603	191	1259
5352	7	11777
5761	196	7835
3259	47	10421
8318	115	6814
11946	3	3857
5744	115	12656
4475	129	5190
6852	6	3721
1705	98	4692
1498	149	7070
2262	68	6289
9309	96	5700
2296	58	3834
230	10	646
5009	146	13332
2744	9	7999
6903	196	7835
6194	186	8663
12517	68	12046
12075	106	7690
9818	58	4423
12548	5	12203
1796	59	6349
12460	96	10796
2899	191	13803
2116	176	12476
1268	5	1255
11156	89	11853
7704	9	11337
4099	108	7804
10390	124	11482
4976	206	6603
5423	56	9984
9617	182	5542
559	85	7655
5436	9	11337
14088	89	2287
6162	9	6577
11499	111	9456
67	96	11311
6861	68	10635
9047	85	3235
205	192	8555
1270	5	1038
10795	96	5621
7661	225	12875
6275	9	7585
4273	93	11161
12844	186	5420
12184	126	12184
8652	59	7704
9808	86	3907
23	127	12940
9359	186	8663
5370	219	6817
11179	222	10122
10996	85	4540
10824	28	3825
11387	80	5460
5406	188	10390
11803	96	5836
7947	179	1439
2713	196	7835
5852	174	9349
9237	96	8479
3259	47	9787
4787	191	4396
2474	9	7963
9323	108	6549
6809	188	9784
901	161	5872
14347	196	7835
14349	115	6967
7940	75	9084
5964	89	4940
11388	96	13177
4391	172	10390
698	52	13354
6378	85	4540
6789	205	13321
3075	203	1759
6485	191	6121
4077	96	6528
779	149	8619
8526	85	1777
5922	79	5939
461	68	12803
10296	85	2571
2715	10	6162
11664	85	1696
10815	28	3694
3322	9	5267
1524	9	12544
9510	183	8890
13212	161	7414
10583	149	2720
7835	184	7168
7525	129	13905
7835	184	3174
1444	196	1553
14100	126	14100
7835	184	12313
3877	191	10485
10278	3	4141
7130	129	13858
9947	115	2875
10150	149	2915
2911	191	11863
3957	230	8383
10903	52	1858
149	186	8663
9332	41	5932
2769	68	10600
3643	115	5447
14074	50	10165
7258	191	923
6402	4	2729
11371	95	3929
7770	9	11337
11047	9	4758
10965	96	9784
1221	192	13252
7109	96	6565
7823	50	10165
880	9	4890
12548	3	10406
10143	59	11374
8888	149	2311
13788	86	4353
6569	89	4940
656	149	2852
9799	58	8723
13011	210	1090
4390	154	6204
5482	95	3929
5983	74	4689
11522	166	8116
4522	24	11698
10903	52	12637
8054	4	10297
13978	36	5401
7835	184	11666
695	9	7962
2897	188	10390
11555	150	3911
13212	161	9889
4197	115	2535
7160	183	9055
11823	90	5318
12445	149	3697
8687	196	7835
11673	89	10276
4672	50	10165
6195	166	12741
11821	7	11052
4568	86	7406
2162	38	11311
11568	96	12977
3866	203	13471
3935	191	4510
4884	209	12893
13025	10	7814
387	52	1216
6540	36	6637
4083	50	10165
11767	47	1115
10697	96	6528
8340	196	1553
12448	96	10891
6269	9	8744
12322	96	9445
8549	129	14497
11319	196	7835
9498	34	1967
2803	56	9984
10722	131	4267
11226	93	7661
2459	96	5176
9356	17	8268
12304	58	8723
14408	95	3929
10948	186	8663
12733	59	6062
6057	191	10485
4001	180	13197
12530	89	11310
6693	196	7835
6242	149	9680
9134	68	11033
653	152	8496
12621	96	7394
10578	3	9662
7608	129	2194
8083	186	8663
13109	85	9767
10634	100	8191
7828	50	10165
1675	68	13163
3863	59	13525
12640	96	13177
1823	71	9108
2065	6	1887
2947	196	7835
1573	191	6121
12306	68	1109
7874	9	5254
3322	188	10390
2653	191	1370
1707	85	4497
11384	82	12127
13380	234	1099
503	9	9796
7937	59	5450
7855	187	6252
9632	86	4353
8017	188	10390
10408	188	9784
13067	96	9965
13267	68	5477
4355	52	2392
12153	128	11594
9128	174	9127
9409	68	9371
8867	58	9073
3482	3	3553
12023	10	8012
8669	3	8661
387	52	5818
4816	85	9767
14351	183	8865
12150	6	10886
6286	68	10132
6860	159	14347
2705	191	10506
8021	196	7835
2141	133	4539
2814	191	733
2895	9	1328
4009	53	8474
8183	68	3182
11719	149	5145
6367	17	7465
4273	96	11510
12650	149	2246
5611	156	13249
14340	85	4497
453	159	676
4355	52	969
1211	56	9984
2757	9	1273
7154	86	4087
699	189	3833
8677	89	11533
6273	59	13302
13757	131	4370
12532	3	8763
11245	180	8859
5161	182	162
5144	169	6764
12631	96	6565
4953	3	8907
9747	102	7123
6000	228	4353
6604	89	11310
8430	96	8568
871	96	12880
12224	93	701
11047	68	4872
7491	3	9580
5587	59	12398
12975	68	11981
13979	131	4267
6873	183	7830
7761	9	982
702	231	11343
970	12	5015
178	191	8581
11869	9	9536
1401	170	2548
5997	191	11852
4960	58	4582
2792	218	11493
3888	196	7835
12567	3	5581
10429	80	13812
12835	7	10941
2848	9	8700
2744	191	4396
2937	191	13803
12462	96	440
11884	68	11307
11653	96	8519
6508	174	252
2498	9	3406
6609	137	7606
7516	3	5358
11083	166	7748
11340	191	1370
9333	203	560
10896	188	394
5924	210	1552
6255	68	11135
7127	166	12968
9922	96	10555
11872	96	9141
6418	140	7337
808	149	2047
9088	50	10165
2531	87	2576
6341	21	289
9139	89	10690
8430	80	11446
7835	184	12967
6887	85	9767
1558	183	2930
8611	191	4441
7819	149	2852
8079	129	2056
6166	148	4198
9758	150	3840
1094	52	7599
7573	96	8495
6233	188	9084
6768	11	4854
8757	96	5621
7009	9	6521
1015	150	8153
3631	221	6901
701	100	6066
564	9	10862
13025	191	11852
4140	9	12544
12781	96	9084
827	96	8479
4382	191	4510
8544	91	5163
2977	159	912
2063	85	4540
399	178	13074
8254	150	3911
1833	91	1832
4508	178	3801
9828	89	3006
3705	86	5628
14471	89	11310
2023	149	228
3469	39	10532
12543	3	11052
638	9	10607
9767	140	9708
12548	3	13206
5077	68	12164
11874	6	11715
3625	149	651
6675	33	4451
14340	92	6274
9564	189	11234
8771	149	2661
1639	108	7672
11951	192	9109
10355	166	5836
12998	56	9984
6993	13	4288
8104	47	5903
6198	169	6764
5062	68	11183
2618	152	3896
5835	189	5804
11905	105	12683
5047	59	7537
10582	3	12895
6526	159	8899
8922	196	7835
176	186	5420
7516	3	10877
7304	5	3637
4882	4	7914
28	9	12480
12415	59	8411
1483	149	2826
9225	186	8663
10755	85	823
3448	5	7053
10845	86	4353
12739	68	7712
4292	3	8962
2769	191	4396
10619	96	9555
8495	164	4584
13791	217	12390
13790	159	7545
10277	29	1136
1033	96	6528
4702	159	845
7835	184	13962
4761	73	10390
13569	12	9377
10055	96	9445
5349	149	2770
13116	6	692
8459	3	7302
5730	191	6121
72	86	13114
1389	126	1389
6140	186	8663
8916	230	14473
4306	9	12544
4273	80	3960
1094	52	4625
8069	27	13369
11031	6	7686
4315	230	11079
12541	3	11454
9466	89	11853
9837	58	7653
13272	58	6109
10009	196	7835
6873	183	9604
4572	68	12428
511	68	1890
10150	149	713
504	188	4458
1387	5	242
4009	52	2292
1275	5	2065
387	52	4999
6319	191	4396
178	191	12113
1094	54	11494
9466	89	10651
3896	156	301
5382	188	4458
2073	9	7516
11398	15	12493
3338	10	5146
2966	192	10254
10128	76	8569
1440	86	4353
12548	5	11820
5572	192	11217
8685	177	14312
9428	101	13312
5569	68	9431
12968	131	4574
367	9	11405
6108	166	7394
199	149	6622
9370	95	3929
10267	100	6277
5611	156	11738
11946	3	9317
8454	76	9939
2993	154	2168
9928	191	12486
11830	9	1352
4362	57	8327
1483	149	2703
8470	89	2771
7356	62	5797
12063	105	10549
703	100	9909
13458	191	10485
14021	174	14321
5424	191	4396
12882	129	9197
8227	129	14366
11678	89	4940
4116	89	11310
3939	68	9293
5826	186	8663
12631	89	4940
8472	100	8875
1672	180	6284
4568	85	4497
10671	150	5853
11728	96	8878
4920	87	10096
12899	36	359
1020	166	6565
6349	191	1370
11728	96	1313
10041	96	11983
8775	191	4441
11414	191	159
3802	73	11497
4750	3	14407
12998	64	5526
1746	188	10390
1156	150	8074
213	40	9030
4884	209	12801
3196	50	10165
7491	4	10428
629	150	1105
7133	9	3585
11125	13	3741
2796	189	6284
1522	68	5712
7639	13	10278
5266	89	2771
1496	150	4641
5814	50	10165
5058	159	5203
2189	9	10607
881	159	6697
5164	186	8663
12508	89	11310
5266	96	10390
8177	186	8663
6646	191	5345
10857	96	6120
12458	85	8432
8032	3	1971
6210	103	1772
6608	68	6734
2209	188	10390
5094	191	13857
10958	96	13177
12552	3	12605
5508	10	6984
4953	3	6440
8771	149	2755
8431	89	2771
7104	228	4353
2117	58	8713
2877	68	3531
5670	57	10955
1911	9	10867
1577	186	8663
1114	24	12904
